seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,2,189,0,inner_oof,f1_f2_f3,0,0.14840870038263565,-1.7471367595238763
42,2,308,0,inner_oof,f1_f2_f3,0,0.037586071578805356,-3.2428110921130306
42,2,167,0,inner_oof,f1_f2_f3,0,0.030510855228548097,-3.458686748465788
42,2,306,0,inner_oof,f1_f2_f3,0,0.15213909184878693,-1.7179214185617686
42,2,103,0,inner_oof,f1_f2_f3,0,0.15822599476022084,-1.6714872182485545
42,2,202,0,inner_oof,f1_f2_f3,0,0.3611802653129158,-0.570245125640828
42,2,122,1,inner_oof,f1_f2_f3,1,0.7021990539742877,0.8577916195424629
42,2,290,0,inner_oof,f1_f2_f3,0,0.2418134117464511,-1.1427631110738699
42,2,201,0,inner_oof,f1_f2_f3,0,0.361128559487763,-0.5704692301778964
42,2,224,1,inner_oof,f1_f2_f3,1,0.6982456395054848,0.8389576493564029
42,2,163,1,inner_oof,f1_f2_f3,1,0.8951440039045919,2.144396660469962
42,2,307,0,inner_oof,f1_f2_f3,0,0.2311989380745772,-1.201553695247059
42,2,260,0,inner_oof,f1_f2_f3,0,0.14566597522103591,-1.7690060873851672
42,2,54,0,inner_oof,f1_f2_f3,0,0.1683177132538643,-1.5975971572493626
42,2,160,0,inner_oof,f1_f2_f3,1,0.8663254090730866,1.8688521784125611
42,2,298,1,inner_oof,f1_f2_f3,1,0.9962447651399715,5.580842146319424
42,2,248,1,inner_oof,f1_f2_f3,1,0.9681035975917254,3.4128458775947035
42,2,137,1,inner_oof,f1_f2_f3,1,0.9730006105442143,3.584570456672169
42,3,152,0,in_sample,f1,0,0.42824813632627484,-0.2890023071342167
42,3,156,0,in_sample,f1,0,0.48930996562034906,-0.042766654630351134
42,3,237,1,in_sample,f1,1,0.5816248302705381,0.32944705312656586
42,3,186,0,in_sample,f1,0,0.3969465038914389,-0.4182043886857511
42,3,101,1,in_sample,f1,1,0.5659485648916109,0.2653401581712226
42,3,258,0,in_sample,f1,0,0.2666861073584958,-1.011501501355676
42,3,134,0,in_sample,f1,0,0.41906464685351236,-0.3266142859565836
42,3,81,1,in_sample,f1,1,0.6796838819576467,0.7523194335513674
42,3,40,0,in_sample,f1,1,0.6043616713259322,0.4236723298130919
42,3,60,1,in_sample,f1,0,0.24316301210784225,-1.1354158404550172
42,3,154,1,in_sample,f1,1,0.733090406045311,1.0103590296725498
42,3,14,1,in_sample,f1,1,0.7735708613448192,1.2285852347679067
42,3,312,0,in_sample,f1,0,0.25712385117915726,-1.0609714601217954
42,3,304,1,in_sample,f1,0,0.19678791869658133,-1.4064921962908588
42,3,106,1,in_sample,f1,1,0.5217778093940881,0.08716638637192518
42,3,232,1,in_sample,f1,0,0.42720729560014503,-0.29325451361736843
42,3,55,0,in_sample,f1,1,0.6326584459996107,0.5436386166334328
42,3,35,1,in_sample,f1,1,0.5842464916279362,0.34023041178969216
42,3,89,1,in_sample,f1,1,0.7496011363248999,1.0964861456545056
42,3,277,1,in_sample,f1,0,0.44514838773949106,-0.22029303052493968
42,3,32,1,in_sample,f1,1,0.8960622179403407,2.1542173795372386
42,3,250,1,in_sample,f1,0,0.4615544690411014,-0.15408626884523
42,3,233,1,in_sample,f1,0,0.1360324358721098,-1.848641870221406
42,3,268,1,in_sample,f1,0,0.2889490809723617,-0.9004935611295339
42,3,51,0,in_sample,f1,1,0.9302037946331085,2.589824052235697
42,3,215,0,in_sample,f1,1,0.5193010830843782,0.07724271475287584
42,3,153,0,in_sample,f1,1,0.750088369297022,1.0990836471324419
42,3,80,0,in_sample,f1,1,0.5663116600939925,0.2668183975474847
42,3,117,0,in_sample,f1,0,0.11973899155124751,-1.994904160530465
42,3,239,0,in_sample,f1,1,0.7015723279969296,0.8547964003739289
42,3,210,1,in_sample,f1,1,0.7370217436590316,1.0305460414332905
42,3,85,1,in_sample,f1,1,0.6513854640882093,0.6251347475297481
42,3,195,0,in_sample,f1,0,0.27884089028050985,-0.9502184587477978
42,3,198,0,in_sample,f1,1,0.5690017469032168,0.27777946729447506
42,3,282,0,in_sample,f1,1,0.5243269173463289,0.09738456072158569
42,3,132,1,in_sample,f1,1,0.6813200152273763,0.7598446986126822
42,3,207,0,in_sample,f1,0,0.19154756831656228,-1.4399856657205463
42,3,247,1,in_sample,f1,0,0.3252695469468937,-0.7296590684999678
42,3,87,1,in_sample,f1,0,0.34607059871156787,-0.6363565997671555
42,3,53,1,in_sample,f1,1,0.7328558401207531,1.0091605741601553
42,3,127,0,in_sample,f1,1,0.7118389566846427,0.9043321993643288
42,3,100,1,in_sample,f1,1,0.6569037765547101,0.6495266062883116
42,3,143,1,in_sample,f1,1,0.8924809266652525,2.1163368845429824
42,3,240,0,in_sample,f1,0,0.27592497312719777,-0.9647660230267759
42,3,271,0,in_sample,f1,1,0.6681334120232196,0.6997548274808327
42,3,243,0,in_sample,f1,0,0.35136650061185076,-0.6130380013072172
42,3,30,0,in_sample,f1,1,0.8390022971151982,1.650823347297422
42,3,93,0,in_sample,f1,0,0.15870876224025457,-1.6678670607705675
42,3,20,0,in_sample,f1,0,0.4796931918975045,-0.08127193717625825
42,3,270,1,in_sample,f1,1,0.7038434873154317,0.86566793863753
42,3,276,0,in_sample,f1,0,0.17737259881777964,-1.5342507676308026
42,3,185,0,in_sample,f1,0,0.26437128677723637,-1.0233710212984328
42,3,180,0,in_sample,f1,1,0.6530881798731566,0.6326415312693916
42,3,142,1,in_sample,f1,0,0.25729768924684876,-1.0600615674844427
42,3,63,1,in_sample,f1,1,0.815790551966677,1.4880842307450848
42,3,293,1,in_sample,f1,1,0.7115742722661719,0.903042190428418
42,3,47,1,in_sample,f1,1,0.5101891710852717,0.040762327516127676
42,3,149,0,in_sample,f1,0,0.49841305527280555,-0.006347800223847429
42,3,144,1,in_sample,f1,1,0.7103129592540675,0.8969044901829359
42,3,184,0,in_sample,f1,0,0.4045421480297236,-0.38657467982385035
42,3,199,0,in_sample,f1,0,0.4413916504160599,-0.2355160232347334
42,3,131,1,in_sample,f1,1,0.6060617387003926,0.4307876601130243
42,3,305,0,in_sample,f1,0,0.15615552042555814,-1.6871157752559611
42,3,152,0,in_sample,f2,1,0.6584656567659384,0.656464126295378
42,3,156,0,in_sample,f2,0,0.04173375444045845,-3.1338153971060794
42,3,237,1,in_sample,f2,0,0.34803971828302427,-0.6276670362001039
42,3,186,0,in_sample,f2,1,0.9671634329856267,3.3828247490913124
42,3,101,1,in_sample,f2,1,0.9952327584236856,5.341208786125186
42,3,258,0,in_sample,f2,0,0.21454887860461758,-1.2977206449639205
42,3,134,0,in_sample,f2,1,0.905175191335147,2.256097436749426
42,3,81,1,in_sample,f2,1,0.5868099438910417,0.3507933206962555
42,3,40,0,in_sample,f2,0,0.05426224823209137,-2.8581365718146183
42,3,60,1,in_sample,f2,1,0.6233407495138191,0.5037523848557939
42,3,154,1,in_sample,f2,1,0.83528418668126,1.6235503648391596
42,3,14,1,in_sample,f2,1,0.9987494594022638,6.682928019794602
42,3,312,0,in_sample,f2,0,0.004258746161068609,-5.454512649961746
42,3,304,1,in_sample,f2,1,0.9789299249606314,3.8386062725459147
42,3,106,1,in_sample,f2,1,0.7992349224038608,1.381519466742715
42,3,232,1,in_sample,f2,0,0.3716558704314743,-0.5251196467657966
42,3,55,0,in_sample,f2,0,8.243605523612559e-05,-9.403405213753372
42,3,35,1,in_sample,f2,1,0.9996076976291066,7.843085281853286
42,3,89,1,in_sample,f2,1,0.8524876482397729,1.7542468071632895
42,3,277,1,in_sample,f2,1,0.9971430949412172,5.855155393571954
42,3,32,1,in_sample,f2,1,0.735885367744517,1.0246911342593634
42,3,250,1,in_sample,f2,0,0.37574310416105405,-0.5076562994318775
42,3,233,1,in_sample,f2,1,0.7668144920489169,1.1904106021253447
42,3,268,1,in_sample,f2,0,0.35336936544355213,-0.6042613711697257
42,3,51,0,in_sample,f2,0,0.4013862645577986,-0.399692324162355
42,3,215,0,in_sample,f2,1,0.7610916335384205,1.1586736881341904
42,3,153,0,in_sample,f2,0,0.16161096620097232,-1.6462902296268225
42,3,80,0,in_sample,f2,0,0.15468606260433362,-1.6983104214395346
42,3,117,0,in_sample,f2,0,0.00020530530314048198,-8.490807076715607
42,3,239,0,in_sample,f2,0,0.21844406891465676,-1.2747567119272774
42,3,210,1,in_sample,f2,0,0.25224260117887537,-1.0866872647395012
42,3,85,1,in_sample,f2,0,0.4947109470901214,-0.02115700079325911
42,3,195,0,in_sample,f2,0,0.39565581125369315,-0.4235992147382038
42,3,198,0,in_sample,f2,0,7.83948464435571e-05,-9.453673968987317
42,3,282,0,in_sample,f2,0,0.13815250836491685,-1.830720123127324
42,3,132,1,in_sample,f2,1,0.7093774692081525,0.8923625013803412
42,3,207,0,in_sample,f2,0,0.00032391730510403205,-8.03469833613171
42,3,247,1,in_sample,f2,0,0.03821189373438073,-3.2256473411919324
42,3,87,1,in_sample,f2,1,0.7042858034267798,0.8677908087900398
42,3,53,1,in_sample,f2,1,0.6952930788096678,0.8249830523015846
42,3,127,0,in_sample,f2,1,0.7481752813737479,1.0889039994203613
42,3,100,1,in_sample,f2,1,0.9287786243621063,2.568077422871793
42,3,143,1,in_sample,f2,1,0.6295587343149747,0.5303242472499629
42,3,240,0,in_sample,f2,0,0.37301448577059293,-0.5193061823278371
42,3,271,0,in_sample,f2,0,0.36603307644556143,-0.5492730799064169
42,3,243,0,in_sample,f2,0,0.09514293959457688,-2.252396598827644
42,3,30,0,in_sample,f2,0,0.41810461256407694,-0.33055901439672525
42,3,93,0,in_sample,f2,0,0.19564829990133326,-1.4137179523356187
42,3,20,0,in_sample,f2,0,0.4172012672230717,-0.3342731393788376
42,3,270,1,in_sample,f2,1,0.9727332698730001,3.5744426305886585
42,3,276,0,in_sample,f2,0,0.05514597073927983,-2.8410467661725023
42,3,185,0,in_sample,f2,0,0.06158094707141033,-2.7238440788581655
42,3,180,0,in_sample,f2,0,0.391673042407563,-0.44028508035854164
42,3,142,1,in_sample,f2,1,0.6683151259174419,0.700574463970122
42,3,63,1,in_sample,f2,1,0.9745695871395126,3.6460501099661013
42,3,293,1,in_sample,f2,0,0.4033277408435666,-0.3916184988612028
42,3,47,1,in_sample,f2,0,0.03863164038722662,-3.2142860043245682
42,3,149,0,in_sample,f2,0,0.06295771044181876,-2.700265175987426
42,3,144,1,in_sample,f2,1,0.7048587610275934,0.8705434258330594
42,3,184,0,in_sample,f2,1,0.9076204051315463,2.2849201156659267
42,3,199,0,in_sample,f2,0,0.061765427606755074,-2.720656210831607
42,3,131,1,in_sample,f2,0,0.14034875922186296,-1.8123963108481682
42,3,305,0,in_sample,f2,0,0.4764732799873699,-0.09417642415732408
42,3,152,0,in_sample,f3,1,0.6730707678279831,0.7221067448070546
42,3,156,0,in_sample,f3,0,0.24459534095162555,-1.1276484024671751
42,3,237,1,in_sample,f3,1,0.7877053466208037,1.3111489102014002
42,3,186,0,in_sample,f3,0,0.04131262300093786,-3.1443969382696455
42,3,101,1,in_sample,f3,0,0.0796261354216485,-2.447437588633801
42,3,258,0,in_sample,f3,0,0.039476368354987024,-3.191776362010053
42,3,134,0,in_sample,f3,0,0.4374531304110085,-0.25150488475144495
42,3,81,1,in_sample,f3,1,0.9590511953472913,3.1536218380907677
42,3,40,0,in_sample,f3,0,0.0763573693141918,-2.492900686335857
42,3,60,1,in_sample,f3,1,0.8029339608727983,1.4047335734987993
42,3,154,1,in_sample,f3,1,0.9123198883673195,2.3422955869811393
42,3,14,1,in_sample,f3,1,0.5266052136507697,0.10652146378809664
42,3,312,0,in_sample,f3,0,0.006052341827593283,-5.101239271407804
42,3,304,1,in_sample,f3,0,0.37173014385885883,-0.524801610106918
42,3,106,1,in_sample,f3,1,0.5058058921445168,0.023224612434460654
42,3,232,1,in_sample,f3,0,0.46877373334946043,-0.1250678375521057
42,3,55,0,in_sample,f3,1,0.975415516728848,3.680748068627312
42,3,35,1,in_sample,f3,1,0.9960244765927522,5.523615417957706
42,3,89,1,in_sample,f3,0,0.2375711440890176,-1.1660420677288434
42,3,277,1,in_sample,f3,1,0.9957004686622403,5.444940452539236
42,3,32,1,in_sample,f3,1,0.8646813658716686,1.8547288256960446
42,3,250,1,in_sample,f3,0,0.19749367250975847,-1.4020331937934514
42,3,233,1,in_sample,f3,0,0.1872468381831719,-1.467999712728673
42,3,268,1,in_sample,f3,1,0.5640643655006439,0.2576737630585931
42,3,51,0,in_sample,f3,1,0.9605340608772829,3.1920514439695094
42,3,215,0,in_sample,f3,0,0.06864073681568966,-2.6077589027886754
42,3,153,0,in_sample,f3,1,0.8840946188739954,2.0317899135249204
42,3,80,0,in_sample,f3,0,0.08526741551222436,-2.372839382336405
42,3,117,0,in_sample,f3,0,0.0015268246792805357,-6.483037081704062
42,3,239,0,in_sample,f3,1,0.5658794178138572,0.2650586781258187
42,3,210,1,in_sample,f3,1,0.9833433525043672,4.078148963866606
42,3,85,1,in_sample,f3,1,0.6452715475656363,0.5983186581235369
42,3,195,0,in_sample,f3,0,0.10530580514087616,-2.1396134310033705
42,3,198,0,in_sample,f3,0,0.23592316591342227,-1.1751621684327043
42,3,282,0,in_sample,f3,1,0.8293403859094303,1.5809596572354037
42,3,132,1,in_sample,f3,1,0.9338990332796699,2.6481849591026805
42,3,207,0,in_sample,f3,0,0.19484978992083538,-1.4187999027575238
42,3,247,1,in_sample,f3,1,0.9183715537848659,2.420424244620426
42,3,87,1,in_sample,f3,0,0.013766807837206877,-4.271632364082902
42,3,53,1,in_sample,f3,1,0.9552237539934165,3.0602678346770418
42,3,127,0,in_sample,f3,0,0.3131319824274132,-0.7855173888469081
42,3,100,1,in_sample,f3,1,0.9250514873287904,2.513048017868778
42,3,143,1,in_sample,f3,1,0.9140082400837876,2.363588110087268
42,3,240,0,in_sample,f3,0,0.03564649984230068,-3.297806967901833
42,3,271,0,in_sample,f3,1,0.9487863968272959,2.9191785071775147
42,3,243,0,in_sample,f3,1,0.9768684832471285,3.7431559809049233
42,3,30,0,in_sample,f3,1,0.6235983066780222,0.504849515351159
42,3,93,0,in_sample,f3,0,0.03403030425566844,-3.345881033575332
42,3,20,0,in_sample,f3,0,0.00035157193546208915,-7.9527445810925
42,3,270,1,in_sample,f3,1,0.9759309346209457,3.702464398447386
42,3,276,0,in_sample,f3,0,0.0005216227045200321,-7.558044260897846
42,3,185,0,in_sample,f3,0,0.012979867364039565,-4.331290944296108
42,3,180,0,in_sample,f3,0,0.2522388844554843,-1.0867069700465275
42,3,142,1,in_sample,f3,1,0.967447730709966,3.391814315062354
42,3,63,1,in_sample,f3,1,0.9270915565766681,2.542847872921042
42,3,293,1,in_sample,f3,1,0.9356064217454225,2.6761809868643756
42,3,47,1,in_sample,f3,0,0.3196954314283428,-0.7551718270732513
42,3,149,0,in_sample,f3,0,0.05482242182877114,-2.847273555517728
42,3,144,1,in_sample,f3,1,0.9214171082145152,2.4617588059785716
42,3,184,0,in_sample,f3,0,0.032828959548346505,-3.383064318307407
42,3,199,0,in_sample,f3,0,0.32839167771107614,-0.7154682815312935
42,3,131,1,in_sample,f3,1,0.9399627228851491,2.7508745634207115
42,3,305,0,in_sample,f3,0,0.0020679943689643583,-6.179105909655698
42,3,152,0,in_sample,f1_f2,1,0.5984175443891048,0.39887586386714136
42,3,156,0,in_sample,f1_f2,0,0.0427289726631128,-3.1092093496699253
42,3,237,1,in_sample,f1_f2,0,0.4202716534051739,-0.3216583298637033
42,3,186,0,in_sample,f1_f2,1,0.950928743427286,2.9641656741585973
42,3,101,1,in_sample,f1_f2,1,0.9958724324298504,5.485930902093085
42,3,258,0,in_sample,f1_f2,0,0.10406631888156366,-2.1528380161642966
42,3,134,0,in_sample,f1_f2,1,0.8740677020205588,1.9374133900004238
42,3,81,1,in_sample,f1_f2,1,0.7329113919454171,1.0094443417488275
42,3,40,0,in_sample,f1_f2,0,0.08088428684727865,-2.430392450585911
42,3,60,1,in_sample,f1_f2,0,0.37953842888049877,-0.4915078170254822
42,3,154,1,in_sample,f1_f2,1,0.9231173289253959,2.4854758358684332
42,3,14,1,in_sample,f1_f2,1,0.9995225421490024,7.64655710023113
42,3,312,0,in_sample,f1_f2,0,0.0018705863082083846,-6.27963102541619
42,3,304,1,in_sample,f1_f2,1,0.9274020903766451,2.5474510976237146
42,3,106,1,in_sample,f1_f2,1,0.808483791684482,1.440188187662963
42,3,232,1,in_sample,f1_f2,0,0.3174317107691332,-0.7655998685277047
42,3,55,0,in_sample,f1_f2,0,0.00015759035508431746,-8.755353978343033
42,3,35,1,in_sample,f1_f2,1,0.9996677247319938,8.009214481594261
42,3,89,1,in_sample,f1_f2,1,0.9363866132161235,2.689204507283809
42,3,277,1,in_sample,f1_f2,1,0.9961889477249555,5.566031607462241
42,3,32,1,in_sample,f1_f2,1,0.9477332825750648,2.8977133247866655
42,3,250,1,in_sample,f1_f2,0,0.34825624622992174,-0.626712920435153
42,3,233,1,in_sample,f1_f2,0,0.39154634231500973,-0.44081687164417827
42,3,268,1,in_sample,f1_f2,0,0.20189333164628026,-1.3745027613622307
42,3,51,0,in_sample,f1_f2,1,0.867549693929314,1.8794652676938535
42,3,215,0,in_sample,f1_f2,1,0.7707569254689043,1.2125901506518753
42,3,153,0,in_sample,f1_f2,0,0.34318785258329315,-0.6491200803994333
42,3,80,0,in_sample,f1_f2,0,0.19337751018271104,-1.4282114745786232
42,3,117,0,in_sample,f1_f2,0,4.1936047756950825e-05,-10.079322835651194
42,3,239,0,in_sample,f1_f2,0,0.3780542357314248,-0.49781522712955484
42,3,210,1,in_sample,f1_f2,0,0.4602512022098804,-0.1593314098567572
42,3,85,1,in_sample,f1_f2,1,0.6301361569806025,0.5328009721527832
42,3,195,0,in_sample,f1_f2,0,0.22434551977549758,-1.2405198011608758
42,3,198,0,in_sample,f1_f2,0,0.00011887900163444837,-9.037285489056938
42,3,282,0,in_sample,f1_f2,0,0.15361925131513535,-1.7064921689649988
42,3,132,1,in_sample,f1_f2,1,0.8246318870765823,1.5480498221966184
42,3,207,0,in_sample,f1_f2,0,0.00010664879302242064,-9.145862775813661
42,3,247,1,in_sample,f1_f2,0,0.021875875520788103,-3.800252123376789
42,3,87,1,in_sample,f1_f2,1,0.5750888229306237,0.30264435157831104
42,3,53,1,in_sample,f1_f2,1,0.8455264240054822,1.6999363678211272
42,3,127,0,in_sample,f1_f2,1,0.8661700335880848,1.8675111460922467
42,3,100,1,in_sample,f1_f2,1,0.9567990684026949,3.0977313497665224
42,3,143,1,in_sample,f1_f2,1,0.9152061393365214,2.3789261864534916
42,3,240,0,in_sample,f1_f2,0,0.20631793256198694,-1.3472646212323787
42,3,271,0,in_sample,f1_f2,1,0.5198057708894496,0.07926455824418643
42,3,243,0,in_sample,f1_f2,0,0.06053167215474702,-2.742147371826852
42,3,30,0,in_sample,f1_f2,1,0.7551054308326897,1.1260295949899017
42,3,93,0,in_sample,f1_f2,0,0.055152672835651215,-2.840918146525362
42,3,20,0,in_sample,f1_f2,0,0.4030687647676227,-0.39269474332467386
42,3,270,1,in_sample,f1_f2,1,0.9862844953440126,4.275417928187544
42,3,276,0,in_sample,f1_f2,0,0.01588741987406585,-4.126212708033893
42,3,185,0,in_sample,f1_f2,0,0.02753955977729993,-3.5642058879057172
42,3,180,0,in_sample,f1_f2,1,0.5318635084920562,0.12762699152114299
42,3,142,1,in_sample,f1_f2,0,0.44219902279678,-0.23224216852619162
42,3,63,1,in_sample,f1_f2,1,0.9925361718721236,4.890195020640349
42,3,293,1,in_sample,f1_f2,1,0.6015570520445802,0.41195705954047374
42,3,47,1,in_sample,f1_f2,0,0.04248468141482077,-3.115198145790306
42,3,149,0,in_sample,f1_f2,0,0.06589997986245388,-2.6514453845059527
42,3,144,1,in_sample,f1_f2,1,0.838417791510216,1.6465024900845484
42,3,184,0,in_sample,f1_f2,1,0.8713872184850934,1.9132802492219712
42,3,199,0,in_sample,f1_f2,0,0.053558633414098875,-2.8719320156684818
42,3,131,1,in_sample,f1_f2,0,0.19831463905325059,-1.3968613573074615
42,3,305,0,in_sample,f1_f2,0,0.1734354081382399,-1.561472822597259
42,3,152,0,in_sample,f1_f3,1,0.6387763689689796,0.57005717973233
42,3,156,0,in_sample,f1_f3,0,0.25336227997092436,-1.0807596864834168
42,3,237,1,in_sample,f1_f3,1,0.7980869306774117,1.3743802723167875
42,3,186,0,in_sample,f1_f3,0,0.041564060993832995,-3.1380668501639892
42,3,101,1,in_sample,f1_f3,0,0.09924324141729157,-2.2056614321862535
42,3,258,0,in_sample,f1_f3,0,0.03167331304371088,-3.4200950503654997
42,3,134,0,in_sample,f1_f3,0,0.409579547631874,-0.36570377429193
42,3,81,1,in_sample,f1_f3,1,0.9639400105331898,3.2858451372634803
42,3,40,0,in_sample,f1_f3,0,0.1010740113301778,-2.1853476708652684
42,3,60,1,in_sample,f1_f3,1,0.7062362036477309,0.8771737169506834
42,3,154,1,in_sample,f1_f3,1,0.9322493587711028,2.6217664068811706
42,3,14,1,in_sample,f1_f3,1,0.6444430412916973,0.5947009840790207
42,3,312,0,in_sample,f1_f3,0,0.005242969718914623,-5.245610438619691
42,3,304,1,in_sample,f1_f3,0,0.2580879747138835,-1.0559301577718652
42,3,106,1,in_sample,f1_f3,1,0.5148822905108024,0.05954675095615328
42,3,232,1,in_sample,f1_f3,0,0.4420622584981149,-0.23279665329809274
42,3,55,0,in_sample,f1_f3,1,0.9758941106431945,3.7008979050394304
42,3,35,1,in_sample,f1_f3,1,0.9953319048983802,5.362325166983336
42,3,89,1,in_sample,f1_f3,0,0.3403911834197032,-0.6615514614354292
42,3,277,1,in_sample,f1_f3,1,0.9937182532837961,5.063805637747766
42,3,32,1,in_sample,f1_f3,1,0.9320138313764885,2.618043373216611
42,3,250,1,in_sample,f1_f3,0,0.20024738957576965,-1.3847488928374712
42,3,233,1,in_sample,f1_f3,0,0.10672117611806457,-2.1246791622293624
42,3,268,1,in_sample,f1_f3,0,0.47161960197277836,-0.11364374248809478
42,3,51,0,in_sample,f1_f3,1,0.9829915590488094,4.056890785812991
42,3,215,0,in_sample,f1_f3,0,0.08072907505601772,-2.4324820868945403
42,3,153,0,in_sample,f1_f3,1,0.9140094682586186,2.363603736383545
42,3,80,0,in_sample,f1_f3,0,0.10578622485688619,-2.1345245575653364
42,3,117,0,in_sample,f1_f3,0,0.0009811862764403435,-6.925766564228923
42,3,239,0,in_sample,f1_f3,1,0.6445507616092974,0.5951711307914609
42,3,210,1,in_sample,f1_f3,1,0.9862299663348241,4.27139480142737
42,3,85,1,in_sample,f1_f3,1,0.693917857421921,0.8185000867115583
42,3,195,0,in_sample,f1_f3,0,0.08312807214636664,-2.400585341775887
42,3,198,0,in_sample,f1_f3,0,0.26942812906871055,-0.9975259400019929
42,3,282,0,in_sample,f1_f3,1,0.8229913068334406,1.5367467925398173
42,3,132,1,in_sample,f1_f3,1,0.9432606093937833,2.8108739172679145
42,3,207,0,in_sample,f1_f3,0,0.12844749779722098,-1.9147558632457058
42,3,247,1,in_sample,f1_f3,1,0.8807893115783196,1.9999260318544088
42,3,87,1,in_sample,f1_f3,0,0.013502404448238362,-4.291293111245121
42,3,53,1,in_sample,f1_f3,1,0.9644376319343129,3.3002571646789334
42,3,127,0,in_sample,f1_f3,0,0.4064818866759953,-0.3785283643128542
42,3,100,1,in_sample,f1_f3,1,0.9333278163043545,2.638968666484669
42,3,143,1,in_sample,f1_f3,1,0.9562326827461989,3.084113917999894
42,3,240,0,in_sample,f1_f3,0,0.029264491195943813,-3.501679164167712
42,3,271,0,in_sample,f1_f3,1,0.9544845716173749,3.043120125385061
42,3,243,0,in_sample,f1_f3,1,0.9643406323285928,3.2974327051097188
42,3,30,0,in_sample,f1_f3,1,0.7577195591859852,1.140217440944708
42,3,93,0,in_sample,f1_f3,0,0.02128437225050121,-3.828268021900987
42,3,20,0,in_sample,f1_f3,0,0.0005255744342849631,-7.55049302039029
42,3,270,1,in_sample,f1_f3,1,0.979167613346463,3.8501940101941847
42,3,276,0,in_sample,f1_f3,0,0.0004270468540113852,-7.758189684326979
42,3,185,0,in_sample,f1_f3,0,0.010960310729718753,-4.5024538291558756
42,3,180,0,in_sample,f1_f3,0,0.3160490797981899,-0.7719886436134655
42,3,142,1,in_sample,f1_f3,1,0.9419386557568427,2.7864400401950418
42,3,63,1,in_sample,f1_f3,1,0.9526840862562937,3.002436673039924
42,3,293,1,in_sample,f1_f3,1,0.9475790915201503,2.8946048788407315
