variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
baseline_cssd_lda,43,1,307,0,1,0.6128534394867836,0.45932248937905595,1,0.6128538250923157,0.4593238830566406
baseline_cssd_lda,43,1,163,1,1,0.9683040293910765,3.4193565552377905,1,0.9683058857917786,3.419414520263672
baseline_cssd_lda,43,1,145,1,1,0.7864881450414132,1.3038852914634398,1,0.7864786386489868,1.303828477859497
baseline_cssd_lda,43,1,247,1,1,0.9667967943369875,3.371341905702023,1,0.9667975902557373,3.3713669776916504
baseline_cssd_lda,43,1,295,1,1,0.9578235951645643,3.12280268480641,1,0.9578253030776978,3.122845411300659
baseline_cssd_lda,43,1,273,1,1,0.989696730823442,4.564937323039138,1,0.9896960258483887,4.564865589141846
baseline_cssd_lda,43,1,37,1,1,0.9392771743133349,2.7387909476172716,1,0.9392814636230469,2.738865613937378
baseline_cssd_lda,43,1,168,1,1,0.9946656457470986,5.228238808589594,1,0.9946658611297607,5.228275775909424
baseline_cssd_lda,43,1,304,1,1,0.9958077869316724,5.470325480856936,1,0.9958078861236572,5.470336437225342
baseline_cssd_lda,43,1,84,1,1,0.978705664589266,3.827789854097742,1,0.9787065386772156,3.8278329372406006
baseline_cssd_lda,43,1,76,0,1,0.8138822807727031,1.4754363647404276,1,0.8138793706893921,1.4754167795181274
baseline_cssd_lda,43,1,175,0,0,0.03926989121582112,-3.1972354269628305,0,0.03926604241132736,-3.1973373889923096
baseline_cssd_lda,43,1,182,0,0,0.02835085934485294,-3.534337431190095,0,0.02834996208548546,-3.534369945526123
baseline_cssd_lda,43,1,230,1,1,0.9607021068880047,3.196493471432847,1,0.9607009291648865,3.196460723876953
baseline_cssd_lda,43,1,302,1,1,0.9949998731124758,5.293279320016511,1,0.9949997663497925,5.293243408203125
baseline_cssd_lda,43,1,147,0,0,0.39508099731479385,-0.42600376883590785,0,0.3950919210910797,-0.42595797777175903
baseline_cssd_lda,43,1,167,0,0,0.008062796711405631,-4.81239931928526,0,0.008062300272285938,-4.8124613761901855
baseline_cssd_lda,43,1,232,1,0,0.25857235202072176,-1.0534020350547968,0,0.2585660219192505,-1.0534350872039795
baseline_cssd_lda,43,1,154,1,1,0.7127962451045022,0.9090036970947091,1,0.7128116488456726,0.9090790748596191
baseline_cssd_lda,43,1,119,1,1,0.8820770150405859,2.012247629286345,1,0.8820908665657043,2.0123801231384277
baseline_cssd_lda,43,1,206,1,1,0.65045915583661,0.6210580877011542,1,0.6504417657852173,0.6209814548492432
baseline_cssd_lda,43,1,69,1,1,0.5581510333326858,0.23366147550117905,1,0.5581609606742859,0.233701691031456
baseline_cssd_lda,43,1,26,0,0,0.04077734143854377,-3.1579966555438608,0,0.04077596962451935,-3.158031702041626
baseline_cssd_lda,43,1,65,0,0,0.15913545909134574,-1.6646747944331197,0,0.15913520753383636,-1.664676547050476
baseline_cssd_lda,43,1,274,1,1,0.9924855562918249,4.883385463330788,1,0.9924853444099426,4.883347511291504
baseline_cssd_lda,43,1,101,1,1,0.9897227505958041,4.5674921974649365,1,0.9897235631942749,4.567569732666016
baseline_cssd_lda,43,1,208,0,0,0.02646856034177242,-3.6049724933167573,0,0.026470327749848366,-3.6049039363861084
baseline_cssd_lda,43,1,30,0,1,0.8653581865593062,1.860525491126059,1,0.8653497695922852,1.8604528903961182
baseline_cssd_lda,43,1,6,0,1,0.8024165999056574,1.4014671500871458,1,0.8024085164070129,1.401416301727295
baseline_cssd_lda,43,1,48,0,0,8.229152967604285e-06,-11.70781923948179,0,8.22893616714282e-06,-11.707845687866211
baseline_cssd_lda,43,1,105,0,0,0.47921430618700384,-0.08319072021090235,0,0.47922033071517944,-0.08316661417484283
baseline_cssd_lda,43,1,227,0,0,0.02688129461726663,-3.5890753967703954,0,0.026879850775003433,-3.5891306400299072
baseline_cssd_lda,43,1,285,0,0,0.025402739943462815,-3.647167279057033,0,0.025400592014193535,-3.64725399017334
baseline_cssd_lda,43,1,290,0,0,0.053374435151142194,-2.8755717352869983,0,0.05337362736463547,-2.8755877017974854
baseline_cssd_lda,43,1,246,0,0,0.028611932820270653,-3.5249021834023706,0,0.02861160971224308,-3.524913787841797
baseline_cssd_lda,43,1,138,1,1,0.9996662827458818,8.004882695114507,1,0.9996663331985474,8.004878997802734
baseline_cssd_lda,43,1,22,1,1,0.9015561758050648,2.214636281660864,1,0.9015597701072693,2.21467661857605
baseline_cssd_lda,43,1,207,0,0,0.004301688509491066,-5.444436689343107,0,0.004301678854972124,-5.444438934326172
baseline_cssd_lda,43,1,121,1,0,0.4911901808682836,-0.03524292390350081,0,0.49119311571121216,-0.035231124609708786
baseline_cssd_lda,43,1,170,1,0,0.18696129199563663,-1.4698771189834157,0,0.18695363402366638,-1.4699275493621826
baseline_cssd_lda,43,1,253,1,1,0.8488470037805955,1.7255864186608119,1,0.8488672375679016,1.7257444858551025
baseline_cssd_lda,43,1,314,0,0,0.025947295931629102,-3.6253980119694305,0,0.025949105620384216,-3.62532639503479
baseline_cssd_lda,43,1,291,1,0,0.2182427676070305,-1.275936191778654,0,0.21824586391448975,-1.2759180068969727
baseline_cssd_lda,43,1,132,1,1,0.8661225294274414,1.8671014045789216,1,0.8661240339279175,1.8671146631240845
baseline_cssd_lda,43,1,130,1,1,0.9875758139022761,4.375608202776499,1,0.987575888633728,4.375619888305664
baseline_cssd_lda,43,1,271,0,0,0.29136596570024154,-0.8887591304916731,0,0.2913680672645569,-0.8887490034103394
baseline_cssd_lda,43,1,43,0,1,0.7981357957935178,1.3746835382078302,1,0.7981481552124023,1.3747602701187134
baseline_cssd_lda,43,1,139,0,0,0.08426748743485526,-2.3857281914926505,0,0.0842747762799263,-2.385633707046509
baseline_cssd_lda,43,1,62,0,0,0.12725091005268904,-1.9254872961469183,0,0.12725383043289185,-1.9254610538482666
low_dimensional_riemannian_tslda,43,1,150,1,1,0.9208187710975773,2.453523980918617,1,0.9208183288574219,2.4535176753997803
low_dimensional_riemannian_tslda,43,1,89,1,1,0.9486792029232994,2.916974633371632,1,0.9486795663833618,2.9169821739196777
low_dimensional_riemannian_tslda,43,1,308,0,0,0.001053774599837227,-6.85432237366879,0,0.0010538602946326137,-6.854240894317627
low_dimensional_riemannian_tslda,43,1,181,1,1,0.9597309498451987,3.171069796936713,1,0.9597291946411133,3.171022891998291
low_dimensional_riemannian_tslda,43,1,55,0,0,0.26242628815741137,-1.0333957959019975,0,0.262428343296051,-1.033385157585144
low_dimensional_riemannian_tslda,43,1,3,1,1,0.999943879918116,9.787960721987458,1,0.9999438524246216,9.787954330444336
low_dimensional_riemannian_tslda,43,1,229,0,0,0.018954771812401877,-3.9465628521590803,0,0.018954109400510788,-3.946598529815674
low_dimensional_riemannian_tslda,43,1,115,0,0,0.09209115980813927,-2.2883650233531037,0,0.09208714216947556,-2.2884130477905273
low_dimensional_riemannian_tslda,43,1,264,1,1,0.9943409909718308,5.168831403572177,1,0.9943410158157349,5.168837070465088
low_dimensional_riemannian_tslda,43,1,133,0,0,0.23741083893003406,-1.166927296238868,0,0.23740874230861664,-1.1669389009475708
low_dimensional_riemannian_tslda,43,1,252,0,0,0.00026212826669239466,-8.246414443845726,0,0.00026212286320514977,-8.246435165405273
low_dimensional_riemannian_tslda,43,1,278,0,0,0.07981463951427675,-2.4448681883475314,0,0.0798199400305748,-2.444796085357666
low_dimensional_riemannian_tslda,43,1,245,1,0,0.2097671305270756,-1.326329660330762,0,0.20977061986923218,-1.3263086080551147
low_dimensional_riemannian_tslda,43,1,135,0,0,0.08646974595844206,-2.3575218990366156,0,0.08646310865879059,-2.3576059341430664
low_dimensional_riemannian_tslda,43,1,279,0,1,0.6599750920325874,0.6631832213091579,1,0.6599669456481934,0.6631468534469604
low_dimensional_riemannian_tslda,43,1,307,0,0,0.03209212707828337,-3.4065261724503797,0,0.03209294006228447,-3.4064998626708984
low_dimensional_riemannian_tslda,43,1,163,1,1,0.9944677255533142,5.191608621504595,1,0.9944677352905273,5.191610813140869
low_dimensional_riemannian_tslda,43,1,145,1,1,0.9920402858269868,4.825370625874283,1,0.992039680480957,4.825296878814697
low_dimensional_riemannian_tslda,43,1,247,1,1,0.7189139602631283,0.9390808710222283,1,0.7189098596572876,0.9390605688095093
low_dimensional_riemannian_tslda,43,1,295,1,1,0.9957846478951142,5.464797893115467,1,0.9957846999168396,5.464827060699463
low_dimensional_riemannian_tslda,43,1,273,1,1,0.9969863962375259,5.801600499279115,1,0.9969863295555115,5.801575183868408
low_dimensional_riemannian_tslda,43,1,37,1,1,0.9893623273504156,4.5326588977647955,1,0.9893627762794495,4.532701015472412
low_dimensional_riemannian_tslda,43,1,168,1,1,0.998641360803185,6.599912107752499,1,0.9986414313316345,6.599944591522217
low_dimensional_riemannian_tslda,43,1,304,1,1,0.9969464051453134,5.788377474945552,1,0.9969462752342224,5.788343906402588
low_dimensional_riemannian_tslda,43,1,84,1,1,0.9981843363845894,6.3094869358351815,1,0.9981843829154968,6.30955171585083
low_dimensional_riemannian_tslda,43,1,76,0,1,0.6450671061731669,0.5974256118294747,1,0.6450664401054382,0.5974228382110596
low_dimensional_riemannian_tslda,43,1,175,0,0,0.021202525977257965,-3.832204426426503,0,0.021202458068728447,-3.832207679748535
low_dimensional_riemannian_tslda,43,1,182,0,0,0.05882880929192575,-2.772493358416642,0,0.058831822127103806,-2.7724390029907227
low_dimensional_riemannian_tslda,43,1,230,1,1,0.9993014359343146,7.265784856349702,1,0.9993014335632324,7.265722751617432
low_dimensional_riemannian_tslda,43,1,302,1,1,0.9962293477594927,5.576729505323767,1,0.996229350566864,5.576737880706787
low_dimensional_riemannian_tslda,43,1,147,0,1,0.6608100244886712,0.666906042169152,1,0.6608209609985352,0.6669548749923706
low_dimensional_riemannian_tslda,43,1,167,0,0,0.0022527010684016634,-6.0933700656979175,0,0.002252730308100581,-6.093357086181641
low_dimensional_riemannian_tslda,43,1,232,1,1,0.5256112733293348,0.10253483137668029,1,0.5256161093711853,0.10255412757396698
low_dimensional_riemannian_tslda,43,1,154,1,1,0.95877721240439,3.1466675350560025,1,0.9587798118591309,3.146733283996582
low_dimensional_riemannian_tslda,43,1,119,1,1,0.9813803175128408,3.9647408484784243,1,0.9813832640647888,3.964902400970459
low_dimensional_riemannian_tslda,43,1,206,1,1,0.9553658128226283,3.063594223178228,1,0.9553682208061218,3.0636513233184814
low_dimensional_riemannian_tslda,43,1,69,1,0,0.3182079790143834,-0.7620194657100521,0,0.3182123005390167,-0.7619995474815369
low_dimensional_riemannian_tslda,43,1,26,0,1,0.5606772010143394,0.24391089257832377,1,0.5606887936592102,0.243957981467247
low_dimensional_riemannian_tslda,43,1,65,0,0,0.3148087986615566,-0.7777324591977238,0,0.314802348613739,-0.7777624726295471
low_dimensional_riemannian_tslda,43,1,274,1,1,0.9978216510127069,6.127007309349711,1,0.997821569442749,6.12698221206665
low_dimensional_riemannian_tslda,43,1,101,1,1,0.9314757536030026,2.609582515652804,1,0.9314719438552856,2.6095223426818848
low_dimensional_riemannian_tslda,43,1,208,0,0,0.0012501769279887262,-6.6832192362420315,0,0.0012502188328653574,-6.683185577392578
low_dimensional_riemannian_tslda,43,1,30,0,0,0.47655920366446053,-0.09383196959940343,0,0.47655367851257324,-0.09385420382022858
low_dimensional_riemannian_tslda,43,1,6,0,0,0.4137932737822358,-0.3483059920581588,0,0.4137888252735138,-0.3483242988586426
low_dimensional_riemannian_tslda,43,1,48,0,0,4.952018327403439e-05,-9.913080707174956,0,4.952063682139851e-05,-9.913071632385254
low_dimensional_riemannian_tslda,43,1,105,0,1,0.5523152183735689,0.2100295587469867,1,0.5523228645324707,0.21006034314632416
low_dimensional_riemannian_tslda,43,1,227,0,0,0.2068081701816045,-1.344273446811354,0,0.2068067193031311,-1.3442822694778442
low_dimensional_riemannian_tslda,43,1,285,0,0,0.0030289247322976168,-5.796514075063898,0,0.0030289303977042437,-5.796512126922607
low_dimensional_riemannian_tslda,43,1,290,0,0,0.16830672828042417,-1.597675630752618,0,0.16830207407474518,-1.597708821296692
low_dimensional_riemannian_tslda,43,1,246,0,0,0.001954534228327407,-6.2356469134869155,0,0.001954600913450122,-6.235612869262695
low_dimensional_riemannian_tslda,43,1,138,1,1,0.998717754182606,6.657859125029221,1,0.9987177848815918,6.657864093780518
low_dimensional_riemannian_tslda,43,1,22,1,1,0.9141888652026152,2.3658884117299603,1,0.9141902327537537,2.36590576171875
low_dimensional_riemannian_tslda,43,1,207,0,0,0.0010294772994583511,-6.877674074229093,0,0.0010294679086655378,-6.877683162689209
low_dimensional_riemannian_tslda,43,1,121,1,1,0.6486414191576384,0.6130727513270335,1,0.6486272811889648,0.6130107641220093
low_dimensional_riemannian_tslda,43,1,170,1,0,0.12145631472419025,-1.9787109849798048,0,0.12144999951124191,-1.978770136833191
low_dimensional_riemannian_tslda,43,1,253,1,1,0.9320947388438852,2.619320945186824,1,0.9320972561836243,2.6193604469299316
low_dimensional_riemannian_tslda,43,1,314,0,0,0.0010621163777228037,-6.846429097800069,0,0.0010621570982038975,-6.846390724182129
low_dimensional_riemannian_tslda,43,1,291,1,0,0.18168317816703541,-1.5049851835129235,0,0.18168631196022034,-1.5049641132354736
low_dimensional_riemannian_tslda,43,1,132,1,1,0.9026840992489727,2.2274102618052902,1,0.9026814699172974,2.2273807525634766
low_dimensional_riemannian_tslda,43,1,130,1,1,0.9980498431703565,6.237893423320886,1,0.9980498552322388,6.23788595199585
low_dimensional_riemannian_tslda,43,1,271,0,0,0.04585925470058714,-3.0352341666518474,0,0.04586201533675194,-3.0351710319519043
low_dimensional_riemannian_tslda,43,1,43,0,1,0.9574830280783616,3.1144046601048663,1,0.9574841856956482,3.114433526992798
low_dimensional_riemannian_tslda,43,1,139,0,0,0.0048824608592847145,-5.317211492766466,0,0.004882691893726587,-5.317163944244385
low_dimensional_riemannian_tslda,43,1,62,0,0,0.19128569561400888,-1.441677609045232,0,0.1912933588027954,-1.441628098487854
baseline_cssd_lda,43,2,165,1,1,0.7941663270344963,1.3502244893341022,1,0.7941693663597107,1.350243091583252
baseline_cssd_lda,43,2,191,0,0,0.1295723636230507,-1.904745109420594,0,0.12957486510276794,-1.9047229290008545
baseline_cssd_lda,43,2,14,1,1,0.9589470311429162,3.1509726836974776,1,0.95894455909729,3.150908946990967
baseline_cssd_lda,43,2,152,0,0,0.43722258617583615,-0.2524417766996362,0,0.4372023940086365,-0.2525237202644348
baseline_cssd_lda,43,2,205,1,1,0.6809755559791569,0.7582586843278315,1,0.6809667944908142,0.7582183480262756
baseline_cssd_lda,43,2,309,0,1,0.9650311591308772,3.3177029859828577,1,0.9650277495384216,3.3176021575927734
baseline_cssd_lda,43,2,284,1,1,0.6142995418541908,0.465421609325287,1,0.6142913699150085,0.4653870463371277
baseline_cssd_lda,43,2,134,0,1,0.8988445966411336,2.1844521756069444,1,0.8988515734672546,2.1845295429229736
baseline_cssd_lda,43,2,184,0,0,0.048754306895688354,-2.9709788414288782,0,0.04875455051660538,-2.970973491668701
baseline_cssd_lda,43,2,2,0,0,0.07962131923100753,-2.447503308360954,0,0.07962128520011902,-2.4475038051605225
baseline_cssd_lda,43,2,296,0,0,0.012827480375708081,-4.343255042106579,0,0.012826742604374886,-4.343313217163086
baseline_cssd_lda,43,2,68,0,0,0.005371135526601192,-5.221330323412917,0,0.005371653940528631,-5.221233367919922
baseline_cssd_lda,43,2,67,0,1,0.568461856696855,0.27557831268786737,1,0.5684423446655273,0.275498628616333
baseline_cssd_lda,43,2,289,0,1,0.5384230979509331,0.15399600345446526,1,0.5384206175804138,0.1539861112833023
baseline_cssd_lda,43,2,186,0,0,0.08725361103699436,-2.3476391168414033,0,0.08725479245185852,-2.3476243019104004
baseline_cssd_lda,43,2,300,0,1,0.9983247040927579,6.390088767483027,1,0.9983248114585876,6.390131950378418
baseline_cssd_lda,43,2,56,1,1,0.6189645198358735,0.4851554579401207,1,0.6189643144607544,0.48515456914901733
baseline_cssd_lda,43,2,297,1,1,0.9819339040553178,3.9954869691091144,1,0.9819337725639343,3.995480537414551
baseline_cssd_lda,43,2,292,1,1,0.530252742355381,0.12115896487473488,1,0.5302436947822571,0.12112264335155487
baseline_cssd_lda,43,2,305,0,0,0.00042894424822621314,-7.753754568724995,0,0.00042894502985291183,-7.753752708435059
baseline_cssd_lda,43,2,98,1,1,0.9999019852907662,9.230294976820172,1,0.9999020099639893,9.230246543884277
baseline_cssd_lda,43,2,221,1,1,0.558981862554332,0.23703102379734148,1,0.558989405632019,0.23706166446208954
baseline_cssd_lda,43,2,11,1,1,0.9837068592414505,4.1005837385067005,1,0.9837073683738708,4.100617408752441
baseline_cssd_lda,43,2,157,0,0,0.0310981547925991,-3.439014825827157,0,0.03109786845743656,-3.4390242099761963
baseline_cssd_lda,43,2,35,1,1,0.9989530259567444,6.860803616439579,1,0.9989529848098755,6.860825538635254
baseline_cssd_lda,43,2,47,1,0,0.4467979290968214,-0.21361691106427344,0,0.446768194437027,-0.21373717486858368
baseline_cssd_lda,43,2,75,0,0,3.0777455757440936e-05,-10.388697313993124,0,3.077818109886721e-05,-10.388673782348633
baseline_cssd_lda,43,2,269,0,0,0.01468370429045869,-4.206224374804672,0,0.014682766050100327,-4.206289291381836
baseline_cssd_lda,43,2,199,0,0,0.2644723399072489,-1.0228514757203335,0,0.2644713521003723,-1.022856593132019
baseline_cssd_lda,43,2,148,0,1,0.8688318640439371,1.8906696436077917,1,0.8688296675682068,1.8906503915786743
baseline_cssd_lda,43,2,114,0,0,0.0033122662532642016,-5.706804891261565,0,0.003312199143692851,-5.706825256347656
baseline_cssd_lda,43,2,81,1,1,0.5778049937218027,0.3137691231565181,1,0.5777766704559326,0.3136531114578247
baseline_cssd_lda,43,2,110,1,1,0.7467207814364507,1.0811988178320393,1,0.7467313408851624,1.0812546014785767
baseline_cssd_lda,43,2,51,0,1,0.8895469977878547,2.0861222307597886,1,0.889544665813446,2.0860981941223145
baseline_cssd_lda,43,2,60,1,1,0.8669173423622406,1.8739732135289973,1,0.8669161796569824,1.8739633560180664
baseline_cssd_lda,43,2,17,0,1,0.5026920357288484,0.010768246966988304,1,0.5026769638061523,0.010707899928092957
baseline_cssd_lda,43,2,159,0,1,0.5967018013233538,0.39174125792326,1,0.5966969728469849,0.3917211890220642
baseline_cssd_lda,43,2,77,1,1,0.9998102665091716,8.569700398838174,1,0.9998102784156799,8.5696382522583
baseline_cssd_lda,43,2,29,0,0,0.00023415081486696102,-8.359310964001727,0,0.00023414273164235055,-8.359345436096191
baseline_cssd_lda,43,2,103,0,0,0.011870492548139829,-4.421758066604011,0,0.01186920516192913,-4.421867847442627
baseline_cssd_lda,43,2,16,1,1,0.6811815441487126,0.7592070184058803,1,0.6811698079109192,0.7591529488563538
baseline_cssd_lda,43,2,236,1,1,0.8801477640904312,1.9938301905094555,1,0.8801555037498474,1.993903398513794
baseline_cssd_lda,43,2,287,1,1,0.7554313518729021,1.127792874145328,1,0.7554265260696411,1.1277666091918945
baseline_cssd_lda,43,2,277,1,1,0.9989961942877611,6.9029524802824405,1,0.9989961981773376,6.902935028076172
baseline_cssd_lda,43,2,86,1,1,0.9771592533851934,3.756103568032657,1,0.9771565794944763,3.755984306335449
baseline_cssd_lda,43,2,164,1,1,0.8831540188737189,2.0226429452527084,1,0.8831393122673035,2.0225002765655518
