seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,5,71,1,inner_oof,f1,0,0.498474262807897,-0.006102967711045551
42,5,39,1,inner_oof,f1,0,0.473969472229865,-0.10421633359673349
42,5,33,1,inner_oof,f1,1,0.5007561312825141,0.0030245274356933
42,5,155,1,inner_oof,f1,1,0.5515881254862371,0.2070894454737402
42,5,77,1,inner_oof,f1,0,0.4505786898761562,-0.19833282679675673
42,5,24,1,inner_oof,f1,0,0.4983621416911744,-0.006551456668443522
42,5,31,0,inner_oof,f1,0,0.41549543599990046,-0.3412929593863044
42,5,178,1,inner_oof,f1,1,0.621511554323052,0.4959689560061138
42,5,44,1,inner_oof,f1,0,0.43024959244980365,-0.28083289558884955
42,5,217,0,inner_oof,f1,1,0.5169848995867853,0.06796574936002364
42,5,94,0,inner_oof,f1,1,0.5535994293574564,0.21522468413059273
42,5,118,0,inner_oof,f1,0,0.4130263820528778,-0.3514684049625567
42,5,275,0,inner_oof,f1,1,0.5625948202401938,0.2516997388579503
42,5,15,1,inner_oof,f1,0,0.44786685607675536,-0.20929322796570465
42,5,285,0,inner_oof,f1,0,0.4782353506154736,-0.0871136463414407
42,5,164,1,inner_oof,f1,1,0.5636979083670638,0.2561836103952363
42,5,73,0,inner_oof,f1,0,0.41551694233370196,-0.3412044052262024
42,5,76,0,inner_oof,f1,1,0.5920384700106874,0.3723987351820843
42,5,34,1,inner_oof,f1,1,0.5312652648393087,0.12522444187714316
42,5,92,0,inner_oof,f1,0,0.4360564048085869,-0.2571826341623661
42,5,59,0,inner_oof,f1,0,0.4938068696691267,-0.024773788302347995
42,5,66,0,inner_oof,f1,1,0.5277768570034783,0.11122194061062787
42,5,292,1,inner_oof,f1,1,0.5002882870675703,0.0011531483980649036
42,5,26,0,inner_oof,f1,1,0.5517274158661748,0.20765261836162355
42,5,69,1,inner_oof,f1,0,0.42453403547693425,-0.304187905366661
42,5,121,1,inner_oof,f1,1,0.5394840163058952,0.15826559286703865
42,5,57,0,inner_oof,f1,0,0.469791303088411,-0.12098213668887474
42,5,203,0,inner_oof,f1,1,0.5606788232619336,0.24391747856236207
42,5,3,1,inner_oof,f1,1,0.5211660324366348,0.08471475700395605
42,5,245,1,inner_oof,f1,1,0.5520366925789384,0.20890319014846243
42,5,273,1,inner_oof,f1,0,0.48598045912122784,-0.0560928664837448
42,5,303,0,inner_oof,f1,0,0.4301036269144317,-0.2814283702186529
42,5,28,0,inner_oof,f1,1,0.6189375543163288,0.48504112491002593
42,5,222,1,inner_oof,f1,1,0.5184688099987984,0.07390886568458876
42,5,266,1,inner_oof,f1,1,0.5506633736913681,0.20335135405824797
42,5,159,0,inner_oof,f1,1,0.5176836070524378,0.07076394284390353
42,5,16,1,inner_oof,f1,0,0.48404583474246904,-0.06383833240190523
42,5,145,1,inner_oof,f2,0,0.4901710257339613,-0.03932096258415057
42,5,151,1,inner_oof,f2,1,0.5096826564057756,0.038735468239031505
42,5,286,0,inner_oof,f2,0,0.4937682875550092,-0.024928140587293812
42,5,283,0,inner_oof,f2,0,0.4891888631299937,-0.0432512886406257
42,5,236,1,inner_oof,f2,0,0.4934702160227574,-0.02612062095397305
42,5,64,0,inner_oof,f2,0,0.48653558285084514,-0.053870692777527325
42,5,229,0,inner_oof,f2,1,0.5024549225019356,0.009819768915258001
42,5,115,0,inner_oof,f2,0,0.49752842937274283,-0.009886363032812217
42,5,12,0,inner_oof,f2,0,0.4935623166136965,-0.02575215662997849
42,5,279,0,inner_oof,f2,0,0.49505823077317,-0.019767720589617368
42,5,225,0,inner_oof,f2,0,0.4830466617503651,-0.06783935843380745
42,5,181,1,inner_oof,f2,1,0.5136369757901201,0.05456143468818189
42,5,42,0,inner_oof,f2,0,0.49617499555516054,-0.015300316255629153
42,5,125,1,inner_oof,f2,1,0.5054582172287794,0.021833736240846446
42,5,27,0,inner_oof,f2,1,0.5037481846908092,0.014993019614459292
42,5,176,1,inner_oof,f2,1,0.5083717119023717,0.033489977395248276
42,5,168,1,inner_oof,f2,0,0.4872981036602969,-0.05081851919666796
42,5,150,1,inner_oof,f2,1,0.5060156340795314,0.024063697447687604
42,5,196,0,inner_oof,f2,0,0.4906003467360352,-0.03760304328647001
42,5,84,1,inner_oof,f2,0,0.4906191086501837,-0.037527969150554744
42,5,133,0,inner_oof,f2,1,0.5041745706127375,0.016698670469356344
42,5,65,0,inner_oof,f2,1,0.5022770172717915,0.009108132052731418
42,5,300,0,inner_oof,f2,1,0.5059392153742648,0.023757978933216545
42,5,299,1,inner_oof,f2,0,0.49309085371395633,-0.02763834437024274
42,5,177,1,inner_oof,f2,0,0.49227506227663304,-0.030902209821931495
42,5,71,1,inner_oof,f2,0,0.49076647020885245,-0.036938318599650743
42,5,39,1,inner_oof,f2,1,0.502564305114715,0.010257310390948078
42,5,33,1,inner_oof,f2,0,0.4868776082086455,-0.052501623554696605
42,5,155,1,inner_oof,f2,0,0.4941132983491789,-0.023547894658477137
42,5,77,1,inner_oof,f2,0,0.4950030717890266,-0.01998837832247957
42,5,24,1,inner_oof,f2,1,0.5060561259985868,0.024225688730564687
42,5,31,0,inner_oof,f2,0,0.47893277750634594,-0.08431881100251207
42,5,178,1,inner_oof,f2,0,0.4980580247771773,-0.007767939951423348
42,5,44,1,inner_oof,f2,0,0.4918443982113958,-0.03262530073845943
42,5,217,0,inner_oof,f2,1,0.5018363401405116,0.00734539358847567
42,5,94,0,inner_oof,f2,0,0.4740637695389216,-0.10383812298499041
42,5,118,0,inner_oof,f2,0,0.4912360645433745,-0.03505933250321823
42,5,275,0,inner_oof,f2,0,0.4887784192662104,-0.044893861559833464
42,5,15,1,inner_oof,f2,0,0.4996371869112406,-0.0014512526097485746
42,5,285,0,inner_oof,f2,0,0.49644413284685657,-0.014223708412193201
42,5,164,1,inner_oof,f2,1,0.5076608002254663,0.030645599084843864
42,5,73,0,inner_oof,f2,1,0.5013364712093366,0.005345897568841296
42,5,76,0,inner_oof,f2,0,0.48087956465192655,-0.07651905552452105
42,5,34,1,inner_oof,f2,0,0.49304128208474435,-0.027836669028587335
42,5,92,0,inner_oof,f2,0,0.49705212143204675,-0.011791650898820102
42,5,59,0,inner_oof,f2,0,0.4975264250371895,-0.009894380571089812
42,5,66,0,inner_oof,f2,0,0.4992995291665117,-0.002801885166982144
42,5,292,1,inner_oof,f2,0,0.4933065987327621,-0.026775204575466234
42,5,26,0,inner_oof,f2,0,0.4853956992753074,-0.058433824138638187
42,5,69,1,inner_oof,f2,1,0.5056447246887623,0.022579858067840332
42,5,121,1,inner_oof,f2,0,0.4971478170150942,-0.011408855687957301
42,5,57,0,inner_oof,f2,0,0.49532342591991835,-0.018706841833168977
42,5,203,0,inner_oof,f2,1,0.5008380734107247,0.0033522967822916805
42,5,3,1,inner_oof,f2,0,0.4985466035508136,-0.005813602170686369
42,5,245,1,inner_oof,f2,0,0.4849274350612756,-0.06030853221833988
42,5,273,1,inner_oof,f2,0,0.4830622945527347,-0.06777675531820726
42,5,303,0,inner_oof,f2,0,0.49124513102914824,-0.035023055426378846
42,5,28,0,inner_oof,f2,0,0.4950849940576807,-0.0196606570496818
42,5,222,1,inner_oof,f2,0,0.4937631410496916,-0.02494872980947327
42,5,266,1,inner_oof,f2,0,0.49437238395983013,-0.02251141477667129
42,5,159,0,inner_oof,f2,0,0.4726978313009208,-0.1093174094738988
42,5,16,1,inner_oof,f2,0,0.49528042487582796,-0.01887886119681685
42,5,145,1,inner_oof,f3,1,0.6113055195254087,0.4528032283588592
42,5,151,1,inner_oof,f3,1,0.5316906357759138,0.1269326963014122
42,5,286,0,inner_oof,f3,1,0.622714439146188,0.5010856930064184
42,5,283,0,inner_oof,f3,0,0.4446800099816191,-0.22218956137990548
42,5,236,1,inner_oof,f3,1,0.7445066039983859,1.0695251605074543
42,5,64,0,inner_oof,f3,1,0.5224989833140038,0.09005674892270338
42,5,229,0,inner_oof,f3,0,0.3836289452860909,-0.47417334662244087
42,5,115,0,inner_oof,f3,1,0.5118229544608212,0.04730063487713307
42,5,12,0,inner_oof,f3,0,0.48028252837597046,-0.07891080859395795
42,5,279,0,inner_oof,f3,0,0.33240182595054024,-0.697341900488387
42,5,225,0,inner_oof,f3,0,0.4599478498015236,-0.1605525962773429
42,5,181,1,inner_oof,f3,1,0.5012291675477603,0.004916680095563671
42,5,42,0,inner_oof,f3,0,0.46829020969762186,-0.1270096236254298
42,5,125,1,inner_oof,f3,0,0.4966621664740784,-0.013351532440968664
42,5,27,0,inner_oof,f3,0,0.3873165519160223,-0.4586060823643183
42,5,176,1,inner_oof,f3,1,0.6425654950779475,0.5865166071034709
42,5,168,1,inner_oof,f3,1,0.5252085084342325,0.10091960013069531
42,5,150,1,inner_oof,f3,1,0.5391968538240275,0.1571097876877803
42,5,196,0,inner_oof,f3,0,0.49559048718299054,-0.017638508557109408
42,5,84,1,inner_oof,f3,0,0.30918856357073277,-0.8039155726048766
42,5,133,0,inner_oof,f3,0,0.4490390464711698,-0.2045540947542891
42,5,65,0,inner_oof,f3,1,0.5369295482315894,0.1479876846453783
42,5,300,0,inner_oof,f3,1,0.7408950863465396,1.0506259796932318
42,5,299,1,inner_oof,f3,1,0.795961905549605,1.361244613436565
42,5,177,1,inner_oof,f3,1,0.5408103015786488,0.16360516232211256
42,5,71,1,inner_oof,f3,1,0.618897925275272,0.48487310455406063
42,5,39,1,inner_oof,f3,1,0.5852680131044465,0.34443738748266844
42,5,33,1,inner_oof,f3,0,0.4849023334916545,-0.060409029974210444
42,5,155,1,inner_oof,f3,1,0.543247266108058,0.1734224058764203
42,5,77,1,inner_oof,f3,0,0.4749975014782376,-0.10009347769437896
42,5,24,1,inner_oof,f3,0,0.40685146697117397,-0.3769966720997203
42,5,31,0,inner_oof,f3,0,0.18303204594955683,-1.4959386181731353
42,5,178,1,inner_oof,f3,0,0.35318193762606553,-0.6050817248631332
42,5,44,1,inner_oof,f3,1,0.5123943930435936,0.04958773079358235
42,5,217,0,inner_oof,f3,0,0.43920313265413313,-0.24439672685280614
42,5,94,0,inner_oof,f3,0,0.4261113364944849,-0.2977347460914672
42,5,118,0,inner_oof,f3,1,0.7115375351879568,0.9028631982999001
42,5,275,0,inner_oof,f3,1,0.5208399442890698,0.08340809876587477
42,5,15,1,inner_oof,f3,0,0.4983060069218024,-0.006775998238855874
42,5,285,0,inner_oof,f3,0,0.30597939853110884,-0.8189838705556749
42,5,164,1,inner_oof,f3,1,0.8286217647503572,1.5758907803014277
42,5,73,0,inner_oof,f3,0,0.31882395685041515,-0.759181688518653
42,5,76,0,inner_oof,f3,0,0.391311279380519,-0.44180365084494394
42,5,34,1,inner_oof,f3,1,0.5498094811863304,0.19990095206600314
42,5,92,0,inner_oof,f3,0,0.33196303176319675,-0.6993199010714616
42,5,59,0,inner_oof,f3,1,0.5720957919393304,0.2904070881943477
42,5,66,0,inner_oof,f3,0,0.4793373251518087,-0.08269779752413932
42,5,292,1,inner_oof,f3,0,0.4332567730498879,-0.26857577703768803
42,5,26,0,inner_oof,f3,0,0.40964543250915364,-0.36543133145738155
42,5,69,1,inner_oof,f3,1,0.7588176801166922,1.1462083763737154
42,5,121,1,inner_oof,f3,1,0.5434674515132939,0.17430982037420975
42,5,57,0,inner_oof,f3,1,0.5897224198758366,0.3628179960914542
42,5,203,0,inner_oof,f3,0,0.4758685149300094,-0.09660099161605272
42,5,3,1,inner_oof,f3,1,0.5307462712471079,0.12314045348559333
42,5,245,1,inner_oof,f3,1,0.5408249545959359,0.16366416762116795
42,5,273,1,inner_oof,f3,0,0.4567399732556208,-0.17347383327928007
42,5,303,0,inner_oof,f3,0,0.3123740228021099,-0.7890437914493147
42,5,28,0,inner_oof,f3,0,0.4647838887654534,-0.14109806935248176
42,5,222,1,inner_oof,f3,0,0.43364523452913434,-0.2669939081077312
42,5,266,1,inner_oof,f3,1,0.6890200959741658,0.7955421446482098
42,5,159,0,inner_oof,f3,1,0.7092462251906422,0.8917259770980536
42,5,16,1,inner_oof,f3,0,0.2256546101930419,-1.2330124573258459
42,5,145,1,inner_oof,f1_f2,0,0.4828302295757882,-0.06870609636369576
42,5,151,1,inner_oof,f1_f2,1,0.5204601303474486,0.08188624710917557
42,5,286,0,inner_oof,f1_f2,0,0.4541199863787643,-0.18403774602117623
42,5,283,0,inner_oof,f1_f2,1,0.5245116075597052,0.09812508789011547
42,5,236,1,inner_oof,f1_f2,1,0.5354060131164464,0.14186148441016933
42,5,64,0,inner_oof,f1_f2,0,0.47557408359647896,-0.09778150041332347
42,5,229,0,inner_oof,f1_f2,1,0.5212673859266623,0.08512090226859705
42,5,115,0,inner_oof,f1_f2,1,0.5292333059079528,0.1170667369306414
42,5,12,0,inner_oof,f1_f2,0,0.4126827958031692,-0.35288580685340976
42,5,279,0,inner_oof,f1_f2,0,0.453610594251282,-0.18609281080855503
42,5,225,0,inner_oof,f1_f2,1,0.5171312416040783,0.06855179954370694
42,5,181,1,inner_oof,f1_f2,0,0.43691276977532234,-0.2537009906976667
42,5,42,0,inner_oof,f1_f2,0,0.4932503444458419,-0.02700026239488318
42,5,125,1,inner_oof,f1_f2,1,0.5566460048236046,0.22756096184776803
42,5,27,0,inner_oof,f1_f2,0,0.4515078578795859,-0.19458017684053225
42,5,176,1,inner_oof,f1_f2,1,0.5614782544932142,0.2471636446528202
42,5,168,1,inner_oof,f1_f2,0,0.3902871220321178,-0.44610547590868066
42,5,150,1,inner_oof,f1_f2,0,0.47318525234723285,-0.10736199843575099
42,5,196,0,inner_oof,f1_f2,0,0.4647724432652671,-0.14114407967070722
42,5,84,1,inner_oof,f1_f2,1,0.5638666636386614,0.2568697976211886
42,5,133,0,inner_oof,f1_f2,1,0.5873608940484261,0.3530660664187323
42,5,65,0,inner_oof,f1_f2,1,0.5233122616541325,0.09331670457967804
42,5,300,0,inner_oof,f1_f2,1,0.5482571274368985,0.1936312355986589
42,5,299,1,inner_oof,f1_f2,1,0.5106690199181672,0.04268255841893791
42,5,177,1,inner_oof,f1_f2,1,0.5038763323978563,0.015505640245763563
42,5,71,1,inner_oof,f1_f2,0,0.4964933786266929,-0.014026715466927837
42,5,39,1,inner_oof,f1_f2,0,0.47663224981798513,-0.09353914339083563
42,5,33,1,inner_oof,f1_f2,0,0.4973139395802406,-0.010744345039294455
42,5,155,1,inner_oof,f1_f2,1,0.5501920621884269,0.20144673445388095
42,5,77,1,inner_oof,f1_f2,0,0.45075405530359974,-0.19762446905590808
42,5,24,1,inner_oof,f1_f2,1,0.5020139507091638,0.008055846402833348
42,5,31,0,inner_oof,f1_f2,0,0.41035477761915307,-0.3624989412384067
42,5,178,1,inner_oof,f1_f2,1,0.6207061067257089,0.49254636324431755
42,5,44,1,inner_oof,f1_f2,0,0.42953396101658364,-0.2837528296676069
42,5,217,0,inner_oof,f1_f2,1,0.5188485610190648,0.0754299881332826
42,5,94,0,inner_oof,f1_f2,1,0.5448569600094152,0.1799115583650081
42,5,118,0,inner_oof,f1_f2,0,0.41231423902155967,-0.35440661023942605
42,5,275,0,inner_oof,f1_f2,1,0.5591322652014361,0.2376411461756897
42,5,15,1,inner_oof,f1_f2,0,0.4497646226019891,-0.20162176054786526
42,5,285,0,inner_oof,f1_f2,0,0.4785968516490017,-0.08566494254396574
42,5,164,1,inner_oof,f1_f2,1,0.5670656398411703,0.2698889405985148
42,5,73,0,inner_oof,f1_f2,0,0.41838910722602707,-0.32938977696536403
42,5,76,0,inner_oof,f1_f2,1,0.5854513379666338,0.3451927006152822
42,5,34,1,inner_oof,f1_f2,1,0.52971992430333,0.11901999919897346
42,5,92,0,inner_oof,f1_f2,0,0.4371531508953239,-0.25272397126309565
42,5,59,0,inner_oof,f1_f2,0,0.4943738166973803,-0.022505683100565506
42,5,66,0,inner_oof,f1_f2,1,0.5285716858532036,0.11441138367629844
42,5,292,1,inner_oof,f1_f2,0,0.4992205166443666,-0.0031179359484550632
42,5,26,0,inner_oof,f1_f2,1,0.5471482843769313,0.1891551189813066
42,5,69,1,inner_oof,f1_f2,0,0.4288642367087253,-0.28648654118328426
42,5,121,1,inner_oof,f1_f2,1,0.5393436009223849,0.15770041945848606
42,5,57,0,inner_oof,f1_f2,0,0.4698457802659318,-0.12076343108496351
42,5,203,0,inner_oof,f1_f2,1,0.5616161529988112,0.24772372514924434
42,5,3,1,inner_oof,f1_f2,1,0.521767377602579,0.08712457993321576
42,5,245,1,inner_oof,f1_f2,1,0.5472832221358372,0.18969972645369948
42,5,273,1,inner_oof,f1_f2,0,0.48132061705690177,-0.07475232143333677
42,5,303,0,inner_oof,f1_f2,0,0.4291735240622549,-0.2852239463007243
42,5,28,0,inner_oof,f1_f2,1,0.6171277185710847,0.47737453707528893
42,5,222,1,inner_oof,f1_f2,1,0.5173445237303672,0.0694059432786656
42,5,266,1,inner_oof,f1_f2,1,0.5493727890090355,0.19813682934856147
42,5,159,0,inner_oof,f1_f2,1,0.5088062962158586,0.035228827865680996
42,5,16,1,inner_oof,f1_f2,0,0.4839072142766827,-0.0643933843108535
42,5,145,1,inner_oof,f1_f3,1,0.6049844124331587,0.42627746680859285
42,5,151,1,inner_oof,f1_f3,1,0.5374775535644486,0.15019190971105822
42,5,286,0,inner_oof,f1_f3,1,0.6063224433776739,0.4318797393125736
42,5,283,0,inner_oof,f1_f3,0,0.45647556907658987,-0.17453947595364805
42,5,236,1,inner_oof,f1_f3,1,0.7500612064701192,1.0989387498203582
42,5,64,0,inner_oof,f1_f3,1,0.5160212902912301,0.06410710734060261
42,5,229,0,inner_oof,f1_f3,0,0.39373117126360985,-0.43165512949549856
42,5,115,0,inner_oof,f1_f3,1,0.5226716220546693,0.09074871577009597
42,5,12,0,inner_oof,f1_f3,0,0.45210945418571796,-0.1921512272874856
42,5,279,0,inner_oof,f1_f3,0,0.3232143515323799,-0.7390388729295142
42,5,225,0,inner_oof,f1_f3,0,0.4696750459989701,-0.12144887532985864
42,5,181,1,inner_oof,f1_f3,0,0.4784166508400708,-0.0863870801816311
42,5,42,0,inner_oof,f1_f3,0,0.46797923646477835,-0.12825858937639753
42,5,125,1,inner_oof,f1_f3,1,0.5163854176083955,0.06556514790046786
42,5,27,0,inner_oof,f1_f3,0,0.37440124513806383,-0.5133811286317363
42,5,176,1,inner_oof,f1_f3,1,0.6584178281331815,0.656251456495777
42,5,168,1,inner_oof,f1_f3,0,0.48861233432155654,-0.045558541114154125
42,5,150,1,inner_oof,f1_f3,1,0.529059601548786,0.11636955040308136
42,5,196,0,inner_oof,f1_f3,0,0.4855092073993755,-0.05797940696515758
42,5,84,1,inner_oof,f1_f3,0,0.33440176179554965,-0.6883430928510567
42,5,133,0,inner_oof,f1_f3,0,0.4807129906974002,-0.07718633567500757
42,5,65,0,inner_oof,f1_f3,1,0.5444892340230474,0.17842881801632027
42,5,300,0,inner_oof,f1_f3,1,0.7487562723258353,1.0919900318767257
42,5,299,1,inner_oof,f1_f3,1,0.7940788375127916,1.3496893587298437
42,5,177,1,inner_oof,f1_f3,1,0.5428847916118372,0.17196167102619822
42,5,71,1,inner_oof,f1_f3,1,0.6168244816222079,0.47609135607469716
42,5,39,1,inner_oof,f1_f3,1,0.575833290679146,0.3056916325833374
42,5,33,1,inner_oof,f1_f3,0,0.48676495481790466,-0.05295255038497235
42,5,155,1,inner_oof,f1_f3,1,0.5608479610480702,0.2446041713138118
42,5,77,1,inner_oof,f1_f3,0,0.4600555397306614,-0.16011906217593527
42,5,24,1,inner_oof,f1_f3,0,0.40970905389266676,-0.36516826120353
42,5,31,0,inner_oof,f1_f3,0,0.17208415834136312,-1.5709278588794557
42,5,178,1,inner_oof,f1_f3,0,0.3972443660750103,-0.41696024105164636
42,5,44,1,inner_oof,f1_f3,0,0.4894805216807462,-0.04208412334992069
42,5,217,0,inner_oof,f1_f3,0,0.44758441119212283,-0.2104354929924535
42,5,94,0,inner_oof,f1_f3,0,0.44708941534675245,-0.21243768810210586
42,5,118,0,inner_oof,f1_f3,1,0.6827909974674248,0.7666279354967415
42,5,275,0,inner_oof,f1_f3,1,0.5428746076160081,0.17192063322319492
42,5,15,1,inner_oof,f1_f3,0,0.48181430600183245,-0.07277487807953692
42,5,285,0,inner_oof,f1_f3,0,0.3049386130235296,-0.8238896806742579
42,5,164,1,inner_oof,f1_f3,1,0.8361659593125034,1.62997314087441
42,5,73,0,inner_oof,f1_f3,0,0.2990366558419684,-0.8518894342142264
42,5,76,0,inner_oof,f1_f3,0,0.42565158764339917,-0.299615060093797
42,5,34,1,inner_oof,f1_f3,1,0.5603592721714018,0.2426202697583824
42,5,92,0,inner_oof,f1_f3,0,0.3175807468713569,-0.7649121027723137
42,5,59,0,inner_oof,f1_f3,1,0.5695374357075424,0.2799641536520204
42,5,66,0,inner_oof,f1_f3,0,0.49051867477806005,-0.03792984762201668
42,5,292,1,inner_oof,f1_f3,0,0.43616511512052125,-0.25674057526689864
42,5,26,0,inner_oof,f1_f3,0,0.4301897372805413,-0.28107707213696065
42,5,69,1,inner_oof,f1_f3,1,0.7350078066138467,1.0201807537676366
42,5,121,1,inner_oof,f1_f3,1,0.5569704660468519,0.22887577937758216
42,5,57,0,inner_oof,f1_f3,1,0.5788199449955329,0.31793102703416265
42,5,203,0,inner_oof,f1_f3,0,0.4984007380418772,-0.006397069647742379
42,5,3,1,inner_oof,f1_f3,1,0.5384092707159879,0.15394036607538839
42,5,245,1,inner_oof,f1_f3,1,0.5586530882445465,0.23569747285397058
42,5,273,1,inner_oof,f1_f3,0,0.45428139775061,-0.18338663752817222
42,5,303,0,inner_oof,f1_f3,0,0.297189929456897,-0.8607152578487628
42,5,28,0,inner_oof,f1_f3,1,0.5080322529917535,0.03213177622210861
42,5,222,1,inner_oof,f1_f3,0,0.4426365993303815,-0.23046833622930998
42,5,266,1,inner_oof,f1_f3,1,0.7006649757353712,0.850466420839037
42,5,159,0,inner_oof,f1_f3,1,0.7107992334100776,0.899268876784028
42,5,16,1,inner_oof,f1_f3,0,0.22793058196370694,-1.2200333481942898
42,5,145,1,inner_oof,f2_f3,1,0.6081043720659219,0.43935098274757106
42,5,151,1,inner_oof,f2_f3,1,0.5390058807172206,0.15634119479224073
42,5,286,0,inner_oof,f2_f3,1,0.6213748006451925,0.49538764771592836
42,5,283,0,inner_oof,f2_f3,0,0.4410627585868957,-0.23685002242357214
42,5,236,1,inner_oof,f2_f3,1,0.7431485735887099,1.0623981788030392
42,5,64,0,inner_oof,f2_f3,1,0.5172923732361256,0.0691970907380601
42,5,229,0,inner_oof,f2_f3,0,0.38706868584100196,-0.4596507209031638
42,5,115,0,inner_oof,f2_f3,1,0.5125971350040196,0.05039920547442718
42,5,12,0,inner_oof,f2_f3,0,0.47894752156486214,-0.08425972995457534
42,5,279,0,inner_oof,f2_f3,0,0.33212504422116834,-0.6985894268400611
42,5,225,0,inner_oof,f2_f3,0,0.452974892118344,-0.18865800427226764
42,5,181,1,inner_oof,f2_f3,1,0.5107713514165814,0.043092072663434663
42,5,42,0,inner_oof,f2_f3,0,0.4683888905024381,-0.12661331137648912
42,5,125,1,inner_oof,f2_f3,1,0.5017664720505597,0.007065917600543675
42,5,27,0,inner_oof,f2_f3,0,0.3914327047823713,-0.4412938883550803
42,5,176,1,inner_oof,f2_f3,1,0.6484979886134579,0.6124434686244005
42,5,168,1,inner_oof,f2_f3,1,0.5204145092927615,0.08170345749708326
42,5,150,1,inner_oof,f2_f3,1,0.5445080588960389,0.17850471868088658
42,5,196,0,inner_oof,f2_f3,0,0.49262279698458544,-0.029510953623716668
42,5,84,1,inner_oof,f2_f3,0,0.3068968896983008,-0.8146669494388831
42,5,133,0,inner_oof,f2_f3,0,0.45346899093049275,-0.18666415721681603
42,5,65,0,inner_oof,f2_f3,1,0.5402300565696487,0.16126883811511522
42,5,300,0,inner_oof,f2_f3,1,0.7447161701146444,1.0706271815342947
42,5,299,1,inner_oof,f2_f3,1,0.7946020586028363,1.3528921590830916
42,5,177,1,inner_oof,f2_f3,1,0.5387035919788515,0.15512469363969922
42,5,71,1,inner_oof,f2_f3,1,0.6160158551647524,0.4726714398623493
42,5,39,1,inner_oof,f2_f3,1,0.5885738958432205,0.35807305803057327
42,5,33,1,inner_oof,f2_f3,0,0.4799312727016779,-0.0803180589445269
42,5,155,1,inner_oof,f2_f3,1,0.5421309910608283,0.16892451664011163
42,5,77,1,inner_oof,f2_f3,0,0.47445190164675766,-0.10228146834965439
42,5,24,1,inner_oof,f2_f3,0,0.4122237883497005,-0.3547799055343587
