variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
regularized_cssd,42,5,64,0,0,0.35038690004247064,-0.617338982195081,0,0.3503831624984741,-0.6173555254936218
regularized_cssd,42,5,229,0,0,0.0013057457148132731,-6.639674373491596,0,0.0013058206532150507,-6.639616966247559
regularized_cssd,42,5,115,0,0,0.3198137025777295,-0.7546280806286368,0,0.31979984045028687,-0.7546918392181396
regularized_cssd,42,5,12,0,0,0.08271077377159909,-2.4060729584596325,0,0.08271130174398422,-2.4060659408569336
regularized_cssd,42,5,279,0,0,0.30244621833969415,-0.8356761459943096,0,0.30245089530944824,-0.835654079914093
regularized_cssd,42,5,225,0,1,0.7914547331111559,1.333716561362296,1,0.7914468050003052,1.3336683511734009
regularized_cssd,42,5,181,1,1,0.9981832063242007,6.308863602087774,1,0.9981833100318909,6.308905124664307
regularized_cssd,42,5,42,0,0,0.4937334471808306,-0.025067523856655893,0,0.4937356412410736,-0.025058753788471222
regularized_cssd,42,5,125,1,1,0.9998633881209197,8.898230030876798,1,0.9998633861541748,8.898229598999023
regularized_cssd,42,5,27,0,1,0.5076498412273821,0.030601752814249206,1,0.5076472759246826,0.030591420829296112
regularized_cssd,42,5,176,1,1,0.87963062377318,1.988936923395445,1,0.8796265721321106,1.9888986349105835
regularized_cssd,42,5,168,1,1,0.9870040346454142,4.330035175260589,1,0.987003743648529,4.330013751983643
regularized_cssd,42,5,150,1,1,0.9966745949862293,5.702832857178109,1,0.996674656867981,5.702850341796875
regularized_cssd,42,5,196,0,0,0.3719845282920383,-0.5237125398469389,0,0.37198057770729065,-0.5237293839454651
regularized_cssd,42,5,84,1,1,0.988450103474811,4.449461686256276,1,0.9884500503540039,4.449456214904785
regularized_cssd,42,5,133,0,0,0.14286851238019305,-1.791666621202022,0,0.14287175238132477,-1.7916401624679565
regularized_cssd,42,5,65,0,0,0.32211909473266087,-0.7440502799817296,0,0.32211822271347046,-0.7440542578697205
regularized_cssd,42,5,300,0,1,0.9778387369988703,3.786998910953894,1,0.9778388738632202,3.78700590133667
regularized_cssd,42,5,299,1,1,0.8123667965162825,1.4654629462521565,1,0.8123574256896973,1.465401291847229
regularized_cssd,42,5,177,1,1,0.9067306782618755,2.2743542284677076,1,0.9067285060882568,2.2743282318115234
regularized_cssd,42,5,71,1,1,0.5519788534933815,0.20866930332978256,1,0.5519803166389465,0.20867517590522766
regularized_cssd,42,5,39,1,1,0.713649767184194,0.9131766679574205,1,0.7136480212211609,0.9131683111190796
regularized_cssd,42,5,33,1,1,0.9953638318266965,5.369220130110549,1,0.995363712310791,5.369198322296143
regularized_cssd,42,5,155,1,0,0.29502028772939026,-0.8711248995379127,0,0.29501891136169434,-0.8711314797401428
regularized_cssd,42,5,77,1,1,0.9998190687103016,8.617212266037184,1,0.9998190999031067,8.61721420288086
regularized_cssd,42,5,24,1,1,0.9389699085069521,2.7334163866722694,1,0.9389694929122925,2.733409881591797
regularized_cssd,42,5,31,0,0,0.03783371929828224,-3.2359865347733088,0,0.037835221737623215,-3.235945224761963
regularized_cssd,42,5,178,1,1,0.998409157245159,6.441899259188606,1,0.9984093308448792,6.441978454589844
regularized_cssd,42,5,44,1,1,0.8531624201401427,1.7596228628313237,1,0.8531575202941895,1.7595833539962769
regularized_cssd,42,5,217,0,0,0.004814961694192072,-5.331200598312423,0,0.004814895335584879,-5.331214427947998
regularized_cssd,42,5,94,0,1,0.6483853418324662,0.6119493280935062,1,0.648391604423523,0.611976683139801
regularized_cssd,42,5,118,0,0,0.06142556534186073,-2.726536043110741,0,0.06142713502049446,-2.726508855819702
regularized_cssd,42,5,275,0,1,0.7003050113289607,0.8487507175785973,1,0.7003094553947449,0.848771870136261
regularized_cssd,42,5,15,1,1,0.9605264063531408,3.1918495410479366,1,0.9605273604393005,3.191875457763672
regularized_cssd,42,5,285,0,0,0.039249820070650886,-3.197767556694357,0,0.039242569357156754,-3.1979598999023438
regularized_cssd,42,5,164,1,1,0.9504491840912314,2.953935971193933,1,0.950442910194397,2.953801393508911
regularized_cssd,42,5,73,0,0,0.037248479203726634,-3.2521842350850108,0,0.037248868495225906,-3.25217342376709
regularized_cssd,42,5,76,0,1,0.7221719528426548,0.9552608854552681,1,0.7221757769584656,0.9552797675132751
regularized_cssd,42,5,34,1,1,0.9947197842958899,5.2384941237370946,1,0.9947198629379272,5.238516807556152
regularized_cssd,42,5,92,0,1,0.6133705380475235,0.46150244824075526,1,0.6133700013160706,0.46150028705596924
regularized_cssd,42,5,59,0,0,0.0010069456919334953,-6.899826144250321,0,0.001006998005323112,-6.899774074554443
regularized_cssd,42,5,66,0,1,0.8812955336509393,2.0047560940715163,1,0.8812932372093201,2.0047338008880615
regularized_cssd,42,5,292,1,0,0.2557860446707098,-1.0679872358289277,0,0.25577807426452637,-1.0680290460586548
regularized_cssd,42,5,26,0,0,0.07644766236712086,-2.491621116530646,0,0.07644736766815186,-2.4916253089904785
regularized_cssd,42,5,69,1,1,0.730728155929667,0.9983200688030722,1,0.7307392954826355,0.9983767867088318
regularized_cssd,42,5,121,1,0,0.4901096923288575,-0.03956639163998177,0,0.4901163578033447,-0.0395396426320076
regularized_cssd,42,5,57,0,0,1.7512930052346868e-05,-10.952553576640065,0,1.7513077182229608e-05,-10.952545166015625
regularized_cssd,42,5,203,0,0,0.06982244088074584,-2.589420031020894,0,0.069819375872612,-2.5894672870635986
regularized_cssd,42,5,3,1,1,0.9994451819583603,7.496315378864883,1,0.9994451403617859,7.496310710906982
regularized_cssd,42,5,245,1,1,0.5900888136671167,0.36433253967734636,1,0.5900842547416687,0.364313542842865
regularized_cssd,42,5,273,1,1,0.9849320362268608,4.1800017544350965,1,0.984931230545044,4.179943561553955
regularized_cssd,42,5,303,0,0,0.2326278350039984,-1.1935320034212742,0,0.23262789845466614,-1.1935316324234009
regularized_cssd,42,5,28,0,0,0.00029408356728291503,-8.131352461737597,0,0.0002940880658570677,-8.13133716583252
regularized_cssd,42,5,222,1,1,0.9323148451744111,2.622803697270842,1,0.9323071837425232,2.6226820945739746
regularized_cssd,42,5,266,1,1,0.9969414797353616,5.786760846528177,1,0.9969413876533508,5.786746978759766
regularized_cssd,42,5,159,0,1,0.5460166273201889,0.1845888549312098,1,0.546019434928894,0.18460017442703247
regularized_cssd,42,5,16,1,1,0.8847167834311143,2.037875721538736,1,0.8847189545631409,2.0378973484039307
shrinkage_lda,42,5,145,1,1,0.8753464206417912,1.9490811924853957,1,0.8753453493118286,1.9490712881088257
shrinkage_lda,42,5,151,1,1,0.7820585949882431,1.277703425080347,1,0.7820560932159424,1.2776885032653809
shrinkage_lda,42,5,286,0,0,0.2592971927407891,-1.0496246088329706,0,0.25929591059684753,-1.0496312379837036
shrinkage_lda,42,5,283,0,0,0.0006054104980105381,-7.408998227075395,0,0.0006054157856851816,-7.408989429473877
shrinkage_lda,42,5,236,1,1,0.9730961409488803,3.5882131506229005,1,0.9730960130691528,3.5882086753845215
shrinkage_lda,42,5,64,0,0,0.2278777842245631,-1.2203333969509143,0,0.2278759926557541,-1.2203435897827148
shrinkage_lda,42,5,229,0,0,0.009158018350852646,-4.683925250145599,0,0.009158162400126457,-4.6839094161987305
shrinkage_lda,42,5,115,0,0,0.30233763044476847,-0.8361908999934081,0,0.30233728885650635,-0.8361925482749939
shrinkage_lda,42,5,12,0,0,0.025360840191662737,-3.648861050386156,0,0.02536068670451641,-3.64886736869812
shrinkage_lda,42,5,279,0,0,0.1440675089828282,-1.7819095052989777,0,0.14406564831733704,-1.7819246053695679
shrinkage_lda,42,5,225,0,1,0.7723894180877576,1.2218526557841027,1,0.7723884582519531,1.2218471765518188
shrinkage_lda,42,5,181,1,1,0.9973021679954739,5.912605312092802,1,0.9973021745681763,5.912606239318848
shrinkage_lda,42,5,42,0,0,0.2241293876052599,-1.2417622613436912,0,0.224129781126976,-1.241760015487671
shrinkage_lda,42,5,125,1,1,0.9929174898619618,4.943019184669977,1,0.9929174184799194,4.94300651550293
shrinkage_lda,42,5,27,0,0,0.23685156291298728,-1.1700189282889217,0,0.23685072362422943,-1.1700235605239868
shrinkage_lda,42,5,176,1,1,0.9140101870902233,2.3636128823052402,1,0.914008378982544,2.363589286804199
shrinkage_lda,42,5,168,1,1,0.9945835012198269,5.212874432588007,1,0.9945834279060364,5.212864875793457
shrinkage_lda,42,5,150,1,1,0.9961143628754483,5.546575106759809,1,0.9961143732070923,5.546572208404541
shrinkage_lda,42,5,196,0,0,0.21116325990277257,-1.3179278015002787,0,0.21116451919078827,-1.3179203271865845
shrinkage_lda,42,5,84,1,1,0.9937265604588883,5.065137303345888,1,0.9937266111373901,5.065140247344971
shrinkage_lda,42,5,133,0,0,0.17704747870161264,-1.536480571361926,0,0.17704689502716064,-1.5364845991134644
shrinkage_lda,42,5,65,0,0,0.1713056058504444,-1.5764023130673552,0,0.17130720615386963,-1.5763911008834839
shrinkage_lda,42,5,300,0,1,0.9276749620531408,2.551511039490382,1,0.9276751279830933,2.551514148712158
shrinkage_lda,42,5,299,1,0,0.3941500939451556,-0.4299004897595001,0,0.3941451609134674,-0.4299211800098419
shrinkage_lda,42,5,177,1,1,0.6749622037389111,0.7307152230880837,1,0.6749647855758667,0.7307268977165222
shrinkage_lda,42,5,71,1,0,0.4188052444165643,-0.32767990682444487,0,0.41880160570144653,-0.3276948928833008
shrinkage_lda,42,5,39,1,1,0.8692943120164452,1.8947336078191157,1,0.8692919015884399,1.8947124481201172
shrinkage_lda,42,5,33,1,1,0.9970412830891539,5.820036478123074,1,0.9970412850379944,5.82003116607666
shrinkage_lda,42,5,155,1,0,0.23113661318040515,-1.2019043685306157,0,0.23113572597503662,-1.2019093036651611
shrinkage_lda,42,5,77,1,1,0.999951279052501,9.929352764774675,1,0.9999512434005737,9.929359436035156
shrinkage_lda,42,5,24,1,1,0.6471673228652686,0.6066109323517802,1,0.6471672654151917,0.6066107153892517
shrinkage_lda,42,5,31,0,0,0.0019650021553586955,-6.230295001481922,0,0.001965050585567951,-6.2302703857421875
shrinkage_lda,42,5,178,1,1,0.9956093697852901,5.423882207978394,1,0.9956093430519104,5.42387580871582
shrinkage_lda,42,5,44,1,1,0.8170086985178007,1.496211122876397,1,0.8170077800750732,1.4962050914764404
shrinkage_lda,42,5,217,0,0,0.004040021120043747,-5.507457155236858,0,0.004040049389004707,-5.507450103759766
shrinkage_lda,42,5,94,0,0,0.33393710483331956,-0.6904314369066066,0,0.3339393734931946,-0.6904211640357971
shrinkage_lda,42,5,118,0,0,0.46398727507202425,-0.14430077388980972,0,0.46398577094078064,-0.14430680871009827
shrinkage_lda,42,5,275,0,0,0.47724596965968674,-0.09107903051456323,0,0.4772453308105469,-0.09108152985572815
shrinkage_lda,42,5,15,1,1,0.8659715331986195,1.8657998202217712,1,0.8659715056419373,1.865799903869629
shrinkage_lda,42,5,285,0,0,0.0343671521042069,-3.3356824598251107,0,0.034366752952337265,-3.3356945514678955
shrinkage_lda,42,5,164,1,1,0.7820125679825153,1.2774334021738112,1,0.7820093631744385,1.2774144411087036
shrinkage_lda,42,5,73,0,0,0.034584457033751,-3.3291542606669537,0,0.03458457067608833,-3.329150915145874
shrinkage_lda,42,5,76,0,0,0.46432115247210515,-0.14295836468272483,0,0.4643194377422333,-0.14296528697013855
shrinkage_lda,42,5,34,1,1,0.9561502303150384,3.0821455789204624,1,0.956150233745575,3.0821452140808105
shrinkage_lda,42,5,92,0,1,0.5508362288568549,0.20404997200784758,1,0.5508389472961426,0.2040608823299408
shrinkage_lda,42,5,59,0,0,0.00036475436880690023,-7.9159215721874805,0,0.0003647510311566293,-7.91593074798584
shrinkage_lda,42,5,66,0,1,0.9139579721703905,2.3629487155150333,1,0.9139578938484192,2.3629472255706787
shrinkage_lda,42,5,292,1,1,0.549519905819631,0.19873110850595754,1,0.5495234727859497,0.19874557852745056
shrinkage_lda,42,5,26,0,0,0.025875155800710727,-3.6282561993736646,0,0.025874624028801918,-3.62827730178833
shrinkage_lda,42,5,69,1,1,0.8241393664892095,1.544647823393753,1,0.8241399526596069,1.5446515083312988
shrinkage_lda,42,5,121,1,0,0.1478082152497109,-1.7518960104441008,0,0.1478094607591629,-1.751886010169983
shrinkage_lda,42,5,57,0,0,1.4353377929152506e-05,-11.151510894219182,0,1.4353428923641331e-05,-11.151507377624512
shrinkage_lda,42,5,203,0,0,0.0843547160477709,-2.3845983271873274,0,0.08435478061437607,-2.3845975399017334
shrinkage_lda,42,5,3,1,1,0.9998207783795591,8.626708177236639,1,0.9998207688331604,8.626699447631836
shrinkage_lda,42,5,245,1,1,0.9482866335655007,2.908940526152392,1,0.9482869505882263,2.9089460372924805
shrinkage_lda,42,5,273,1,1,0.9908611673073598,4.686041767824765,1,0.9908610582351685,4.686031818389893
shrinkage_lda,42,5,303,0,0,0.10425255356904542,-2.1508421503741104,0,0.1042531281709671,-2.1508359909057617
shrinkage_lda,42,5,28,0,0,0.012773121121345621,-4.3475568295465195,0,0.012773256748914719,-4.347546100616455
shrinkage_lda,42,5,222,1,1,0.7988243972824761,1.3789629714780611,1,0.7988237738609314,1.378959059715271
shrinkage_lda,42,5,266,1,1,0.9975827289103197,6.022695826574214,1,0.9975827932357788,6.022706031799316
shrinkage_lda,42,5,159,0,1,0.606732005009938,0.4335958856082489,1,0.6067317724227905,0.43359503149986267
shrinkage_lda,42,5,16,1,0,0.38704044033336665,-0.4597697780241783,0,0.38704171776771545,-0.45976439118385315
regularized_cssd_shrinkage_lda,42,5,145,1,1,0.8498192226792726,1.7331838970786653,1,0.8498185873031616,1.7331788539886475
regularized_cssd_shrinkage_lda,42,5,151,1,1,0.8516424987825555,1.7475419266213577,1,0.851641833782196,1.7475366592407227
regularized_cssd_shrinkage_lda,42,5,286,0,0,0.30569973379595755,-0.8203011690778939,0,0.30569854378700256,-0.8203067779541016
regularized_cssd_shrinkage_lda,42,5,283,0,0,0.0009060943476295791,-7.005460615787379,0,0.0009061006712727249,-7.005453586578369
regularized_cssd_shrinkage_lda,42,5,236,1,1,0.974026374974107,3.6243567812386255,1,0.9740263223648071,3.624356985092163
regularized_cssd_shrinkage_lda,42,5,64,0,0,0.22656086800689074,-1.227833333503461,0,0.22655953466892242,-1.2278409004211426
regularized_cssd_shrinkage_lda,42,5,229,0,0,0.007692653494348589,-4.859767102624031,0,0.007692741695791483,-4.859755516052246
regularized_cssd_shrinkage_lda,42,5,115,0,0,0.2550636000078744,-1.0717859197412596,0,0.25506216287612915,-1.0717934370040894
regularized_cssd_shrinkage_lda,42,5,12,0,0,0.02519442990940665,-3.6556151010758144,0,0.025194384157657623,-3.6556169986724854
regularized_cssd_shrinkage_lda,42,5,279,0,0,0.07949948994831957,-2.4491669488805394,0,0.07949861139059067,-2.44917893409729
regularized_cssd_shrinkage_lda,42,5,225,0,1,0.8352148690861976,1.6230466316273229,1,0.8352138996124268,1.6230394840240479
regularized_cssd_shrinkage_lda,42,5,181,1,1,0.9978519464102052,6.141042789986652,1,0.9978519678115845,6.14104700088501
regularized_cssd_shrinkage_lda,42,5,42,0,0,0.24773232642289078,-1.1107433751907032,0,0.24773232638835907,-1.1107432842254639
regularized_cssd_shrinkage_lda,42,5,125,1,1,0.985229630425229,4.200251623118596,1,0.9852295517921448,4.200244426727295
regularized_cssd_shrinkage_lda,42,5,27,0,0,0.2628120480149361,-1.0314037523573996,0,0.2628110349178314,-1.0314090251922607
regularized_cssd_shrinkage_lda,42,5,176,1,1,0.9247208113775188,2.5082881493256455,1,0.9247192144393921,2.508265256881714
regularized_cssd_shrinkage_lda,42,5,168,1,1,0.9873590247383925,4.358090184310519,1,0.9873589873313904,4.358086109161377
regularized_cssd_shrinkage_lda,42,5,150,1,1,0.9959950402030567,5.516208735602847,1,0.995995044708252,5.516210556030273
regularized_cssd_shrinkage_lda,42,5,196,0,0,0.21986972211136133,-1.2664257299429547,0,0.21987061202526093,-1.2664204835891724
regularized_cssd_shrinkage_lda,42,5,84,1,1,0.989747904245233,4.569968119961044,1,0.9897478818893433,4.5699663162231445
regularized_cssd_shrinkage_lda,42,5,133,0,0,0.1287822095499441,-1.9117693125191033,0,0.1287814974784851,-1.9117755889892578
regularized_cssd_shrinkage_lda,42,5,65,0,0,0.1662707202514123,-1.6122914401841568,0,0.1662714183330536,-1.6122863292694092
regularized_cssd_shrinkage_lda,42,5,300,0,1,0.9201593025502677,2.4445134424415498,1,0.9201598763465881,2.444521427154541
regularized_cssd_shrinkage_lda,42,5,299,1,0,0.4845834879089131,-0.061685600983134636,0,0.4845784604549408,-0.06170566380023956
regularized_cssd_shrinkage_lda,42,5,177,1,1,0.5813358754219363,0.32825970217617173,1,0.5813393592834473,0.32827383279800415
regularized_cssd_shrinkage_lda,42,5,71,1,0,0.4146549028450929,-0.34475496808608863,0,0.41465261578559875,-0.3447644114494324
regularized_cssd_shrinkage_lda,42,5,39,1,1,0.8399508918414137,1.6578627339019845,1,0.839949369430542,1.657851219177246
regularized_cssd_shrinkage_lda,42,5,33,1,1,0.9957705187465733,5.461437477758714,1,0.9957705140113831,5.461430072784424
regularized_cssd_shrinkage_lda,42,5,155,1,0,0.27542530060266657,-0.9672684105646228,0,0.2754243016242981,-0.9672734141349792
regularized_cssd_shrinkage_lda,42,5,77,1,1,0.9998820359420098,9.045012602182197,1,0.9998819828033447,9.045018196105957
regularized_cssd_shrinkage_lda,42,5,24,1,1,0.7764399309612451,1.2450391376690566,1,0.776439905166626,1.2450392246246338
regularized_cssd_shrinkage_lda,42,5,31,0,0,0.002242162626600327,-6.098069740529697,0,0.0022422373294830322,-6.098036289215088
regularized_cssd_shrinkage_lda,42,5,178,1,1,0.9867116872390657,4.307492977437334,1,0.9867115020751953,4.3074846267700195
regularized_cssd_shrinkage_lda,42,5,44,1,1,0.8586708470399751,1.8042940789780835,1,0.8586702346801758,1.8042887449264526
regularized_cssd_shrinkage_lda,42,5,217,0,0,0.007797747491105446,-4.846092061282914,0,0.0077977715991437435,-4.846088886260986
regularized_cssd_shrinkage_lda,42,5,94,0,0,0.3657662680510059,-0.5504230313586198,0,0.36576709151268005,-0.5504194498062134
regularized_cssd_shrinkage_lda,42,5,118,0,0,0.4166912652168028,-0.3363710320112476,0,0.4166899025440216,-0.3363766074180603
regularized_cssd_shrinkage_lda,42,5,275,0,0,0.4278439449962379,-0.29065326300440486,0,0.4278435707092285,-0.290654718875885
regularized_cssd_shrinkage_lda,42,5,15,1,1,0.8461279032189248,1.7045488170755199,1,0.8461278676986694,1.7045481204986572
regularized_cssd_shrinkage_lda,42,5,285,0,0,0.06482230367300983,-2.669086824156839,0,0.06482090801000595,-2.66910982131958
regularized_cssd_shrinkage_lda,42,5,164,1,1,0.7612702676742209,1.1596563578969423,1,0.7612671256065369,1.1596388816833496
regularized_cssd_shrinkage_lda,42,5,73,0,0,0.04084940046566323,-3.1561559559353727,0,0.04084935784339905,-3.1561570167541504
regularized_cssd_shrinkage_lda,42,5,76,0,0,0.39242093856419996,-0.43714722250513194,0,0.39242008328437805,-0.437150776386261
regularized_cssd_shrinkage_lda,42,5,34,1,1,0.9457583610684862,2.85853824468456,1,0.9457583427429199,2.8585379123687744
regularized_cssd_shrinkage_lda,42,5,92,0,0,0.48706889867029246,-0.05173594196594644,0,0.4870709180831909,-0.051727816462516785
regularized_cssd_shrinkage_lda,42,5,59,0,0,0.0005383775708094365,-7.526411916925536,0,0.0005383779644034803,-7.526411056518555
regularized_cssd_shrinkage_lda,42,5,66,0,1,0.8930338709380367,2.1221122760127518,1,0.8930335640907288,2.1221094131469727
regularized_cssd_shrinkage_lda,42,5,292,1,0,0.3794721778217245,-0.4917891605351603,0,0.3794730305671692,-0.49178558588027954
regularized_cssd_shrinkage_lda,42,5,26,0,0,0.02490414382899591,-3.667501571727122,0,0.024903863668441772,-3.667513132095337
regularized_cssd_shrinkage_lda,42,5,69,1,1,0.7927327040219199,1.3414768502927128,1,0.7927334904670715,1.3414815664291382
regularized_cssd_shrinkage_lda,42,5,121,1,0,0.16167966119200056,-1.6457833157713488,0,0.16168071329593658,-1.6457756757736206
regularized_cssd_shrinkage_lda,42,5,57,0,0,3.127846929612449e-05,-10.372549300071961,0,3.127865420538001e-05,-10.372543334960938
