seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,2,10,300,189,0,0,0.2712933596731311,-0.9880704937914286
42,2,10,300,308,0,0,0.0016002475958638521,-6.4359953849339835
42,2,10,300,167,0,0,0.004975153695816385,-5.29831144424201
42,2,10,300,306,0,0,0.37663851233334955,-0.5038407133131628
42,2,10,300,103,0,1,0.5060636095304119,0.024255627255475337
42,2,10,300,202,0,0,0.11061150610419083,-2.0845100238955268
42,2,10,300,122,1,1,0.7308013136530779,0.9986919041389672
42,2,10,300,290,0,0,0.17425058197719076,-1.5557969699516168
42,2,10,300,201,0,0,0.08607664059291543,-2.362508647003555
42,2,10,300,224,1,1,0.510969674648316,0.043885740745648216
42,2,10,300,163,1,1,0.9968378873669005,5.753347797312614
42,2,10,300,307,0,1,0.7816850871391591,1.2755133827394434
42,2,10,300,260,0,0,0.2681697334248221,-1.0039284970960032
42,2,10,300,54,0,0,0.06742077942800177,-2.6270008324242253
42,2,10,300,160,0,0,0.04142465203348192,-3.1415720063283783
42,2,10,300,298,1,1,0.9998400994958262,8.740798871782985
42,2,10,300,248,1,1,0.9964210254488899,5.629093563435435
42,2,10,300,137,1,1,0.9670838158413202,3.3803207113163527
42,2,20,300,238,0,0,0.010345742871059313,-4.5607805286169665
42,2,20,300,11,1,1,0.9954708470265551,5.39268089788835
42,2,20,300,161,1,1,0.9933300864587924,5.003456124654532
42,2,20,300,200,1,1,0.5588065666154395,0.23631997486002965
42,2,20,300,139,0,0,0.28883342819891816,-0.9010565316340989
42,2,20,300,220,1,0,0.025323843581102998,-3.650358882605027
42,2,20,300,302,1,1,0.9743412249867917,3.63687595706199
42,2,20,300,208,0,0,0.008159583407437323,-4.800369109310812
42,2,20,300,165,1,1,0.9692206801377159,3.4496492946174473
42,2,20,300,235,0,0,0.0015507807133999536,-6.467444804375316
42,2,20,300,190,0,0,0.01655871271389408,-4.084145527053368
42,2,20,300,78,1,1,0.9806918217071883,3.927729511225847
42,2,20,300,183,0,1,0.5470292896796475,0.18867488075749883
42,2,20,300,7,1,0,0.4791586901293109,-0.08341357059871446
42,2,20,300,216,1,0,0.19687541042971704,-1.4059387627424644
42,2,20,300,301,1,1,0.7635104266269086,1.1720226611775197
42,2,20,300,110,1,0,0.433767895725382,-0.2664944838013197
42,2,20,300,4,0,1,0.6124373379855482,0.45756908771122196
42,2,20,300,5,1,1,0.9801598541745055,3.9000082229621205
42,2,20,300,205,1,1,0.8631330927630465,1.8415599266256604
42,2,20,300,254,0,0,0.0073080921264813605,-4.911438107241874
42,2,20,300,182,0,0,0.031458680057560716,-3.4271162052531743
42,2,20,300,223,1,0,0.42534314254928757,-0.30087685561788524
42,2,20,300,274,1,1,0.9850214934850049,4.186047187210595
42,2,20,300,83,1,1,0.9753391606783215,3.6775687347051798
42,2,20,300,36,1,1,0.9654696386687597,3.3307756795310186
42,2,20,300,50,1,0,0.21331159123359988,-1.30507828083268
42,2,20,300,8,0,1,0.6677579891836346,0.6980621646470833
42,2,20,300,23,0,0,0.4370513705955696,-0.25313763854249427
42,2,20,300,310,0,0,0.00016524496213445104,-8.707916307407682
42,2,20,300,0,0,0,0.004322756157624472,-5.439529954430189
42,2,20,300,226,1,1,0.6251242481659105,0.5113557844177525
42,2,20,300,206,1,0,0.49000525314033944,-0.03998431364837126
42,2,20,300,22,1,1,0.9105406606518185,2.320254342576062
42,2,20,300,58,1,0,0.22864754303336435,-1.215963707222975
42,2,20,300,287,1,1,0.9309573343229051,2.601488791783786
42,2,20,300,197,1,1,0.9671935893651845,3.383774728767894
42,2,20,300,294,0,1,0.8494145949292504,1.7300170015767493
42,2,20,300,25,0,1,0.7482753728603789,1.0894353151813112
42,2,20,300,9,0,0,0.025545066924793414,-3.6414340490175405
42,2,20,300,126,0,0,0.20953145903390524,-1.327751968941355
42,2,20,300,104,1,0,0.21148925217618586,-1.315971856970358
42,2,20,300,116,1,0,0.41606711927027995,-0.3389394543195433
42,2,20,300,314,0,0,0.18754709034654055,-1.4660279927818725
42,2,20,300,52,0,1,0.5493696706308308,0.19812423302062118
42,2,20,300,172,0,1,0.652894384693526,0.6317862770801963
42,2,20,300,189,0,0,0.2712933596731311,-0.9880704937914286
42,2,20,300,308,0,0,0.0016002475958638521,-6.4359953849339835
42,2,20,300,167,0,0,0.004975153695816385,-5.29831144424201
42,2,20,300,306,0,0,0.37663851233334955,-0.5038407133131628
42,2,20,300,103,0,1,0.5060636095304119,0.024255627255475337
42,2,20,300,202,0,0,0.11061150610419083,-2.0845100238955268
42,2,20,300,122,1,1,0.7308013136530779,0.9986919041389672
42,2,20,300,290,0,0,0.17425058197719076,-1.5557969699516168
42,2,20,300,201,0,0,0.08607664059291543,-2.362508647003555
42,2,20,300,224,1,1,0.510969674648316,0.043885740745648216
42,2,20,300,163,1,1,0.9968378873669005,5.753347797312614
42,2,20,300,307,0,1,0.7816850871391591,1.2755133827394434
42,2,20,300,260,0,0,0.2681697334248221,-1.0039284970960032
42,2,20,300,54,0,0,0.06742077942800177,-2.6270008324242253
42,2,20,300,160,0,0,0.04142465203348192,-3.1415720063283783
42,2,20,300,298,1,1,0.9998400994958262,8.740798871782985
42,2,20,300,248,1,1,0.9964210254488899,5.629093563435435
42,2,20,300,137,1,1,0.9670838158413202,3.3803207113163527
42,2,50,300,238,0,0,0.010345742871059313,-4.5607805286169665
42,2,50,300,11,1,1,0.9954708470265551,5.39268089788835
42,2,50,300,161,1,1,0.9933300864587924,5.003456124654532
42,2,50,300,200,1,1,0.5588065666154395,0.23631997486002965
42,2,50,300,139,0,0,0.28883342819891816,-0.9010565316340989
42,2,50,300,220,1,0,0.025323843581102998,-3.650358882605027
42,2,50,300,302,1,1,0.9743412249867917,3.63687595706199
42,2,50,300,208,0,0,0.008159583407437323,-4.800369109310812
42,2,50,300,165,1,1,0.9692206801377159,3.4496492946174473
42,2,50,300,235,0,0,0.0015507807133999536,-6.467444804375316
42,2,50,300,190,0,0,0.01655871271389408,-4.084145527053368
42,2,50,300,78,1,1,0.9806918217071883,3.927729511225847
42,2,50,300,183,0,1,0.5470292896796475,0.18867488075749883
42,2,50,300,7,1,0,0.4791586901293109,-0.08341357059871446
42,2,50,300,216,1,0,0.19687541042971704,-1.4059387627424644
42,2,50,300,301,1,1,0.7635104266269086,1.1720226611775197
42,2,50,300,110,1,0,0.433767895725382,-0.2664944838013197
42,2,50,300,4,0,1,0.6124373379855482,0.45756908771122196
42,2,50,300,5,1,1,0.9801598541745055,3.9000082229621205
42,2,50,300,205,1,1,0.8631330927630465,1.8415599266256604
42,2,50,300,254,0,0,0.0073080921264813605,-4.911438107241874
42,2,50,300,182,0,0,0.031458680057560716,-3.4271162052531743
42,2,50,300,223,1,0,0.42534314254928757,-0.30087685561788524
42,2,50,300,274,1,1,0.9850214934850049,4.186047187210595
42,2,50,300,83,1,1,0.9753391606783215,3.6775687347051798
42,2,50,300,36,1,1,0.9654696386687597,3.3307756795310186
42,2,50,300,50,1,0,0.21331159123359988,-1.30507828083268
42,2,50,300,8,0,1,0.6677579891836346,0.6980621646470833
42,2,50,300,23,0,0,0.4370513705955696,-0.25313763854249427
42,2,50,300,310,0,0,0.00016524496213445104,-8.707916307407682
42,2,50,300,0,0,0,0.004322756157624472,-5.439529954430189
42,2,50,300,226,1,1,0.6251242481659105,0.5113557844177525
42,2,50,300,206,1,0,0.49000525314033944,-0.03998431364837126
42,2,50,300,22,1,1,0.9105406606518185,2.320254342576062
42,2,50,300,58,1,0,0.22864754303336435,-1.215963707222975
42,2,50,300,287,1,1,0.9309573343229051,2.601488791783786
42,2,50,300,197,1,1,0.9671935893651845,3.383774728767894
42,2,50,300,294,0,1,0.8494145949292504,1.7300170015767493
42,2,50,300,25,0,1,0.7482753728603789,1.0894353151813112
42,2,50,300,9,0,0,0.025545066924793414,-3.6414340490175405
42,2,50,300,126,0,0,0.20953145903390524,-1.327751968941355
42,2,50,300,104,1,0,0.21148925217618586,-1.315971856970358
42,2,50,300,116,1,0,0.41606711927027995,-0.3389394543195433
42,2,50,300,314,0,0,0.18754709034654055,-1.4660279927818725
42,2,50,300,52,0,1,0.5493696706308308,0.19812423302062118
42,2,50,300,172,0,1,0.652894384693526,0.6317862770801963
42,2,50,300,189,0,0,0.2712933596731311,-0.9880704937914286
42,2,50,300,308,0,0,0.0016002475958638521,-6.4359953849339835
42,2,50,300,167,0,0,0.004975153695816385,-5.29831144424201
42,2,50,300,306,0,0,0.37663851233334955,-0.5038407133131628
42,2,50,300,103,0,1,0.5060636095304119,0.024255627255475337
42,2,50,300,202,0,0,0.11061150610419083,-2.0845100238955268
42,2,50,300,122,1,1,0.7308013136530779,0.9986919041389672
42,2,50,300,290,0,0,0.17425058197719076,-1.5557969699516168
42,2,50,300,201,0,0,0.08607664059291543,-2.362508647003555
42,2,50,300,224,1,1,0.510969674648316,0.043885740745648216
42,2,50,300,163,1,1,0.9968378873669005,5.753347797312614
42,2,50,300,307,0,1,0.7816850871391591,1.2755133827394434
42,2,50,300,260,0,0,0.2681697334248221,-1.0039284970960032
42,2,50,300,54,0,0,0.06742077942800177,-2.6270008324242253
42,2,50,300,160,0,0,0.04142465203348192,-3.1415720063283783
42,2,50,300,298,1,1,0.9998400994958262,8.740798871782985
42,2,50,300,248,1,1,0.9964210254488899,5.629093563435435
42,2,50,300,137,1,1,0.9670838158413202,3.3803207113163527
42,2,100,300,238,0,0,0.010345742871059313,-4.5607805286169665
42,2,100,300,11,1,1,0.9954708470265551,5.39268089788835
42,2,100,300,161,1,1,0.9933300864587924,5.003456124654532
42,2,100,300,200,1,1,0.5588065666154395,0.23631997486002965
42,2,100,300,139,0,0,0.28883342819891816,-0.9010565316340989
42,2,100,300,220,1,0,0.025323843581102998,-3.650358882605027
42,2,100,300,302,1,1,0.9743412249867917,3.63687595706199
42,2,100,300,208,0,0,0.008159583407437323,-4.800369109310812
42,2,100,300,165,1,1,0.9692206801377159,3.4496492946174473
42,2,100,300,235,0,0,0.0015507807133999536,-6.467444804375316
42,2,100,300,190,0,0,0.01655871271389408,-4.084145527053368
42,2,100,300,78,1,1,0.9806918217071883,3.927729511225847
42,2,100,300,183,0,1,0.5470292896796475,0.18867488075749883
42,2,100,300,7,1,0,0.4791586901293109,-0.08341357059871446
42,2,100,300,216,1,0,0.19687541042971704,-1.4059387627424644
42,2,100,300,301,1,1,0.7635104266269086,1.1720226611775197
42,2,100,300,110,1,0,0.433767895725382,-0.2664944838013197
42,2,100,300,4,0,1,0.6124373379855482,0.45756908771122196
42,2,100,300,5,1,1,0.9801598541745055,3.9000082229621205
42,2,100,300,205,1,1,0.8631330927630465,1.8415599266256604
42,2,100,300,254,0,0,0.0073080921264813605,-4.911438107241874
42,2,100,300,182,0,0,0.031458680057560716,-3.4271162052531743
42,2,100,300,223,1,0,0.42534314254928757,-0.30087685561788524
42,2,100,300,274,1,1,0.9850214934850049,4.186047187210595
42,2,100,300,83,1,1,0.9753391606783215,3.6775687347051798
42,2,100,300,36,1,1,0.9654696386687597,3.3307756795310186
42,2,100,300,50,1,0,0.21331159123359988,-1.30507828083268
42,2,100,300,8,0,1,0.6677579891836346,0.6980621646470833
42,2,100,300,23,0,0,0.4370513705955696,-0.25313763854249427
42,2,100,300,310,0,0,0.00016524496213445104,-8.707916307407682
42,2,100,300,0,0,0,0.004322756157624472,-5.439529954430189
42,2,100,300,226,1,1,0.6251242481659105,0.5113557844177525
42,2,100,300,206,1,0,0.49000525314033944,-0.03998431364837126
42,2,100,300,22,1,1,0.9105406606518185,2.320254342576062
42,2,100,300,58,1,0,0.22864754303336435,-1.215963707222975
42,2,100,300,287,1,1,0.9309573343229051,2.601488791783786
42,2,100,300,197,1,1,0.9671935893651845,3.383774728767894
42,2,100,300,294,0,1,0.8494145949292504,1.7300170015767493
42,2,100,300,25,0,1,0.7482753728603789,1.0894353151813112
42,2,100,300,9,0,0,0.025545066924793414,-3.6414340490175405
42,2,100,300,126,0,0,0.20953145903390524,-1.327751968941355
42,2,100,300,104,1,0,0.21148925217618586,-1.315971856970358
42,2,100,300,116,1,0,0.41606711927027995,-0.3389394543195433
42,2,100,300,314,0,0,0.18754709034654055,-1.4660279927818725
42,2,100,300,52,0,1,0.5493696706308308,0.19812423302062118
42,2,100,300,172,0,1,0.652894384693526,0.6317862770801963
42,2,100,300,189,0,0,0.2712933596731311,-0.9880704937914286
42,2,100,300,308,0,0,0.0016002475958638521,-6.4359953849339835
42,2,100,300,167,0,0,0.004975153695816385,-5.29831144424201
42,2,100,300,306,0,0,0.37663851233334955,-0.5038407133131628
42,2,100,300,103,0,1,0.5060636095304119,0.024255627255475337
42,2,100,300,202,0,0,0.11061150610419083,-2.0845100238955268
42,2,100,300,122,1,1,0.7308013136530779,0.9986919041389672
42,2,100,300,290,0,0,0.17425058197719076,-1.5557969699516168
42,2,100,300,201,0,0,0.08607664059291543,-2.362508647003555
42,2,100,300,224,1,1,0.510969674648316,0.043885740745648216
42,2,100,300,163,1,1,0.9968378873669005,5.753347797312614
42,2,100,300,307,0,1,0.7816850871391591,1.2755133827394434
42,2,100,300,260,0,0,0.2681697334248221,-1.0039284970960032
42,2,100,300,54,0,0,0.06742077942800177,-2.6270008324242253
42,2,100,300,160,0,0,0.04142465203348192,-3.1415720063283783
42,2,100,300,298,1,1,0.9998400994958262,8.740798871782985
42,2,100,300,248,1,1,0.9964210254488899,5.629093563435435
42,2,100,300,137,1,1,0.9670838158413202,3.3803207113163527
42,2,10,400,238,0,0,0.012327050697153948,-4.383555528721944
42,2,10,400,11,1,1,0.9624441845280349,3.2436478354057128
42,2,10,400,161,1,1,0.9920279787435073,4.823813242524722
42,2,10,400,200,1,1,0.5821516350344919,0.33161235162298264
42,2,10,400,139,0,0,0.059834533688352995,-2.75447290706128
42,2,10,400,220,1,0,0.15786169364904054,-1.6742249670504574
42,2,10,400,302,1,1,0.9975990319699103,6.029479422103919
42,2,10,400,208,0,0,0.002067260078895909,-6.179461782054475
42,2,10,400,165,1,1,0.9489025383599121,2.9215712724177947
42,2,10,400,235,0,0,0.0015515625911322547,-6.466939965044021
42,2,10,400,190,0,0,0.4343752289978758,-0.26402216608771367
42,2,10,400,78,1,1,0.9531077438967533,3.0118754081179464
42,2,10,400,183,0,1,0.6411401012079893,0.5803159414074989
42,2,10,400,7,1,1,0.5705825827219784,0.28422846729867124
42,2,10,400,216,1,0,0.3286050012426013,-0.7145012102050035
42,2,10,400,301,1,1,0.5930548358243197,0.3766084219912162
42,2,10,400,110,1,0,0.36118234136026534,-0.5702361278814426
42,2,10,400,4,0,1,0.6402267708439628,0.5763485290807453
42,2,10,400,5,1,1,0.9941863307479658,5.141712732246384
42,2,10,400,205,1,1,0.5855091657659078,0.34543097600516526
42,2,10,400,254,0,0,0.0031168690244632647,-5.767804562244383
42,2,10,400,182,0,0,0.008982065140344685,-4.703502804945569
42,2,10,400,223,1,1,0.6795770515800799,0.7518287847768235
42,2,10,400,274,1,1,0.9798857047578358,3.8860051687092807
42,2,10,400,83,1,1,0.9791584116765998,3.8497430100053034
42,2,10,400,36,1,1,0.9378231989043406,2.7135794864965463
42,2,10,400,50,1,1,0.9749210733455776,3.660328599330601
42,2,10,400,8,0,1,0.87851333855851,1.9784266164659114
42,2,10,400,23,0,1,0.8425035053456627,1.6769746210104548
42,2,10,400,310,0,0,0.0005183743084437886,-7.56429446477257
42,2,10,400,0,0,0,0.02587752813474314,-3.6281620843693427
42,2,10,400,226,1,1,0.7520390398023192,1.1095169220174235
42,2,10,400,206,1,1,0.7420778401144041,1.0567963099502498
42,2,10,400,22,1,1,0.9205416776248118,2.44972963946522
42,2,10,400,58,1,0,0.20003948398707588,-1.3860476044674201
42,2,10,400,287,1,0,0.47402077335127973,-0.10401057252419599
42,2,10,400,197,1,1,0.9968042933448616,5.7427462164605485
42,2,10,400,294,0,1,0.7656231329436174,1.1837596923256857
42,2,10,400,25,0,1,0.5844278450286099,0.34097706855699633
42,2,10,400,9,0,0,0.009128617391553129,-4.687170493062509
42,2,10,400,126,0,0,0.007139901901228074,-4.9348907290681465
42,2,10,400,104,1,0,0.05501737248439978,-2.84351754503252
42,2,10,400,116,1,0,0.08059124065403635,-2.4343408437104754
42,2,10,400,314,0,0,0.01186308892600694,-4.4223894533772095
42,2,10,400,52,0,0,0.3404054529115493,-0.6614879079537499
42,2,10,400,172,0,1,0.8154795593329692,1.48601610968423
42,2,10,400,189,0,0,0.058756130975947,-2.7738067608229775
42,2,10,400,308,0,0,0.00894762845070157,-4.707378860508729
42,2,10,400,167,0,0,0.0010834858354751176,-6.826487736777556
42,2,10,400,306,0,0,0.13420248970991477,-1.8643012827855932
42,2,10,400,103,0,0,0.04316775884175794,-3.0985341859864772
42,2,10,400,202,0,0,0.009911342852091616,-4.604114647879803
42,2,10,400,122,1,1,0.8327343216221638,1.605131212879848
42,2,10,400,290,0,0,0.17620376740190466,-1.5422821141227332
42,2,10,400,201,0,0,0.046952634144656696,-3.0105252948630907
42,2,10,400,224,1,1,0.5233223402242754,0.09335710672627728
42,2,10,400,163,1,1,0.9932946450061281,4.998120882111255
42,2,10,400,307,0,0,0.08136717977958857,-2.4239145048837023
42,2,10,400,260,0,0,0.10273243630590866,-2.1672262022948203
42,2,10,400,54,0,0,0.08706526493532027,-2.3500063849056074
42,2,10,400,160,0,1,0.7441951638278137,1.0678885223728853
42,2,10,400,298,1,1,0.9998161017862529,8.600944224451094
42,2,10,400,248,1,1,0.9956147571581926,5.425115388353781
42,2,10,400,137,1,1,0.9977121451961739,6.0778501914022405
42,2,20,400,238,0,0,0.012327050697153948,-4.383555528721944
42,2,20,400,11,1,1,0.9624441845280349,3.2436478354057128
42,2,20,400,161,1,1,0.9920279787435073,4.823813242524722
42,2,20,400,200,1,1,0.5821516350344919,0.33161235162298264
42,2,20,400,139,0,0,0.059834533688352995,-2.75447290706128
42,2,20,400,220,1,0,0.15786169364904054,-1.6742249670504574
42,2,20,400,302,1,1,0.9975990319699103,6.029479422103919
42,2,20,400,208,0,0,0.002067260078895909,-6.179461782054475
42,2,20,400,165,1,1,0.9489025383599121,2.9215712724177947
42,2,20,400,235,0,0,0.0015515625911322547,-6.466939965044021
42,2,20,400,190,0,0,0.4343752289978758,-0.26402216608771367
42,2,20,400,78,1,1,0.9531077438967533,3.0118754081179464
42,2,20,400,183,0,1,0.6411401012079893,0.5803159414074989
42,2,20,400,7,1,1,0.5705825827219784,0.28422846729867124
42,2,20,400,216,1,0,0.3286050012426013,-0.7145012102050035
42,2,20,400,301,1,1,0.5930548358243197,0.3766084219912162
42,2,20,400,110,1,0,0.36118234136026534,-0.5702361278814426
42,2,20,400,4,0,1,0.6402267708439628,0.5763485290807453
42,2,20,400,5,1,1,0.9941863307479658,5.141712732246384
42,2,20,400,205,1,1,0.5855091657659078,0.34543097600516526
42,2,20,400,254,0,0,0.0031168690244632647,-5.767804562244383
42,2,20,400,182,0,0,0.008982065140344685,-4.703502804945569
42,2,20,400,223,1,1,0.6795770515800799,0.7518287847768235
42,2,20,400,274,1,1,0.9798857047578358,3.8860051687092807
42,2,20,400,83,1,1,0.9791584116765998,3.8497430100053034
42,2,20,400,36,1,1,0.9378231989043406,2.7135794864965463
42,2,20,400,50,1,1,0.9749210733455776,3.660328599330601
42,2,20,400,8,0,1,0.87851333855851,1.9784266164659114
42,2,20,400,23,0,1,0.8425035053456627,1.6769746210104548
42,2,20,400,310,0,0,0.0005183743084437886,-7.56429446477257
42,2,20,400,0,0,0,0.02587752813474314,-3.6281620843693427
42,2,20,400,226,1,1,0.7520390398023192,1.1095169220174235
42,2,20,400,206,1,1,0.7420778401144041,1.0567963099502498
42,2,20,400,22,1,1,0.9205416776248118,2.44972963946522
42,2,20,400,58,1,0,0.20003948398707588,-1.3860476044674201
42,2,20,400,287,1,0,0.47402077335127973,-0.10401057252419599
42,2,20,400,197,1,1,0.9968042933448616,5.7427462164605485
42,2,20,400,294,0,1,0.7656231329436174,1.1837596923256857
42,2,20,400,25,0,1,0.5844278450286099,0.34097706855699633
42,2,20,400,9,0,0,0.009128617391553129,-4.687170493062509
42,2,20,400,126,0,0,0.007139901901228074,-4.9348907290681465
42,2,20,400,104,1,0,0.05501737248439978,-2.84351754503252
42,2,20,400,116,1,0,0.08059124065403635,-2.4343408437104754
42,2,20,400,314,0,0,0.01186308892600694,-4.4223894533772095
42,2,20,400,52,0,0,0.3404054529115493,-0.6614879079537499
42,2,20,400,172,0,1,0.8154795593329692,1.48601610968423
42,2,20,400,189,0,0,0.058756130975947,-2.7738067608229775
42,2,20,400,308,0,0,0.00894762845070157,-4.707378860508729
42,2,20,400,167,0,0,0.0010834858354751176,-6.826487736777556
42,2,20,400,306,0,0,0.13420248970991477,-1.8643012827855932
42,2,20,400,103,0,0,0.04316775884175794,-3.0985341859864772
42,2,20,400,202,0,0,0.009911342852091616,-4.604114647879803
42,2,20,400,122,1,1,0.8327343216221638,1.605131212879848
42,2,20,400,290,0,0,0.17620376740190466,-1.5422821141227332
42,2,20,400,201,0,0,0.046952634144656696,-3.0105252948630907
42,2,20,400,224,1,1,0.5233223402242754,0.09335710672627728
42,2,20,400,163,1,1,0.9932946450061281,4.998120882111255
42,2,20,400,307,0,0,0.08136717977958857,-2.4239145048837023
42,2,20,400,260,0,0,0.10273243630590866,-2.1672262022948203
42,2,20,400,54,0,0,0.08706526493532027,-2.3500063849056074
