variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
trial_trace_normalized,trial_normalization,42,3,40,0,1,0.9738724222254823,3.6182889355098045
trial_trace_normalized,trial_normalization,42,3,60,1,1,0.6128053751102932,0.45911991647565276
trial_trace_normalized,trial_normalization,42,3,154,1,1,0.7195911538943353,0.9424345060849458
trial_trace_normalized,trial_normalization,42,3,14,1,1,0.9766361531129197,3.7329243475211324
trial_trace_normalized,trial_normalization,42,3,312,0,0,0.4159724761189284,-0.33932901675425753
trial_trace_normalized,trial_normalization,42,3,304,1,1,0.6266273277289083,0.5177749480602956
trial_trace_normalized,trial_normalization,42,3,106,1,0,0.15556164749280113,-1.691629634821946
trial_trace_normalized,trial_normalization,42,3,232,1,0,0.1687138568356503,-1.594769946425485
trial_trace_normalized,trial_normalization,42,3,55,0,1,0.7239314355167166,0.9640474286698049
trial_trace_normalized,trial_normalization,42,3,35,1,1,0.8304601472279576,1.5888919226381828
trial_trace_normalized,trial_normalization,42,3,89,1,0,0.19002905758899338,-1.4498213783102714
trial_trace_normalized,trial_normalization,42,3,277,1,1,0.6212140495756951,0.49470443691910393
trial_trace_normalized,trial_normalization,42,3,32,1,1,0.8123653665540036,1.465453564986143
trial_trace_normalized,trial_normalization,42,3,250,1,0,0.005180656089805306,-5.257629450250035
trial_trace_normalized,trial_normalization,42,3,233,1,0,0.2898994958937798,-0.8958722180674026
trial_trace_normalized,trial_normalization,42,3,268,1,1,0.743156211306461,1.0624381926401745
trial_trace_normalized,trial_normalization,42,3,51,0,1,0.6401908484234813,0.5761925761929236
trial_trace_normalized,trial_normalization,42,3,215,0,0,0.24449176952506219,-1.1282090298559926
trial_trace_normalized,trial_normalization,42,3,153,0,1,0.9891256660146307,4.510416054891637
trial_trace_normalized,trial_normalization,42,3,80,0,1,0.92965131863224,2.581345550142289
trial_trace_normalized,trial_normalization,42,3,117,0,0,0.02864095796834277,-3.523858375019768
trial_trace_normalized,trial_normalization,42,3,239,0,1,0.7477717011834902,1.0867630939931165
trial_trace_normalized,trial_normalization,42,3,210,1,1,0.8102838110106129,1.4518553570057586
trial_trace_normalized,trial_normalization,42,3,85,1,1,0.8100602178692881,1.4504015021802201
trial_trace_normalized,trial_normalization,42,3,195,0,0,0.30031474747242715,-0.8457995117632798
trial_trace_normalized,trial_normalization,42,3,198,0,0,0.08880939211739532,-2.3282596931709554
trial_trace_normalized,trial_normalization,42,3,282,0,1,0.9993672976053157,7.3648774943179225
trial_trace_normalized,trial_normalization,42,3,132,1,1,0.9699416260939745,3.4740946024829764
trial_trace_normalized,trial_normalization,42,3,207,0,0,0.07324728972160109,-2.537845519699486
trial_trace_normalized,trial_normalization,42,3,247,1,0,0.1478710692771337,-1.7513971019635572
trial_trace_normalized,trial_normalization,42,3,87,1,0,0.24944009565893124,-1.101600678325915
trial_trace_normalized,trial_normalization,42,3,53,1,1,0.9687735754748636,3.434766240073068
trial_trace_normalized,trial_normalization,42,3,127,0,0,0.05273601406163827,-2.888279213641167
trial_trace_normalized,trial_normalization,42,3,100,1,1,0.5143577024005708,0.05744660274311078
trial_trace_normalized,trial_normalization,42,3,143,1,0,0.4817209263537313,-0.07314889399424618
trial_trace_normalized,trial_normalization,42,3,240,0,0,0.23861755465983642,-1.1602737073644263
trial_trace_normalized,trial_normalization,42,3,271,0,1,0.8969666723661696,2.1639662016629018
trial_trace_normalized,trial_normalization,42,3,243,0,0,0.444074841912859,-0.22464056633930382
trial_trace_normalized,trial_normalization,42,3,30,0,1,0.9352094839714798,2.669611316159873
trial_trace_normalized,trial_normalization,42,3,93,0,1,0.5047993261844191,0.019197894345910127
trial_trace_normalized,trial_normalization,42,3,20,0,1,0.7103783044425452,0.8972220779895455
trial_trace_normalized,trial_normalization,42,3,270,1,0,0.40372174073440026,-0.38998155597594897
trial_trace_normalized,trial_normalization,42,3,276,0,0,0.01731262962844347,-4.038854761835266
trial_trace_normalized,trial_normalization,42,3,185,0,0,0.21241535555751903,-1.3104272677068762
trial_trace_normalized,trial_normalization,42,3,180,0,0,0.43500748997822475,-0.2614492251787469
trial_trace_normalized,trial_normalization,42,3,142,1,1,0.6316113507046015,0.5391357604793876
trial_trace_normalized,trial_normalization,42,3,63,1,0,0.011453126102613773,-4.457973345905968
trial_trace_normalized,trial_normalization,42,3,293,1,0,0.43591321795951704,-0.25776492636714776
trial_trace_normalized,trial_normalization,42,3,47,1,0,0.1063480753967389,-2.1285989086754773
trial_trace_normalized,trial_normalization,42,3,149,0,0,0.2268838341698615,-1.225991173756899
trial_trace_normalized,trial_normalization,42,3,144,1,1,0.8127671818068493,1.468091839755856
trial_trace_normalized,trial_normalization,42,3,184,0,0,0.4254061902848833,-0.30061891893915327
trial_trace_normalized,trial_normalization,42,3,199,0,1,0.9814303014792841,3.967479858463647
trial_trace_normalized,trial_normalization,42,3,131,1,1,0.8586597625468118,1.8042027427361926
trial_trace_normalized,trial_normalization,42,3,305,0,0,0.2622592450152413,-1.0342589830438575
f2_components_2,f2_reduction,42,3,152,0,0,0.4087583124069054,-0.36910082249978093
f2_components_2,f2_reduction,42,3,156,0,1,0.9432007538516491,2.8097560948688782
f2_components_2,f2_reduction,42,3,237,1,0,0.19097702091077426,-1.4436742095269042
f2_components_2,f2_reduction,42,3,186,0,1,0.9122567225663537,2.341506195535904
f2_components_2,f2_reduction,42,3,101,1,0,0.48597770747207863,-0.0561038817421286
f2_components_2,f2_reduction,42,3,258,0,0,0.37161742385185664,-0.5252842841008687
f2_components_2,f2_reduction,42,3,134,0,0,0.11851643531585042,-2.0065547113430897
f2_components_2,f2_reduction,42,3,81,1,1,0.6312898489987827,0.5377542689907876
f2_components_2,f2_reduction,42,3,40,0,1,0.8743952672467442,1.9403925897946621
f2_components_2,f2_reduction,42,3,60,1,1,0.5084996098592031,0.03400171488709347
f2_components_2,f2_reduction,42,3,154,1,1,0.666571866683547,0.6927206109585314
f2_components_2,f2_reduction,42,3,14,1,1,0.9271732806969265,2.5440575631555626
f2_components_2,f2_reduction,42,3,312,0,1,0.7037525859640631,0.8652318905778141
f2_components_2,f2_reduction,42,3,304,1,0,0.4970091467531647,-0.011963555677283466
f2_components_2,f2_reduction,42,3,106,1,0,0.4253003939702557,-0.3010517513960219
f2_components_2,f2_reduction,42,3,232,1,0,0.13409168594794452,-1.8652552405695355
f2_components_2,f2_reduction,42,3,55,0,0,0.3634048811526555,-0.5606162595113922
f2_components_2,f2_reduction,42,3,35,1,1,0.9563605815757799,3.0871741851100802
f2_components_2,f2_reduction,42,3,89,1,1,0.5503413738524835,0.20205007910209682
f2_components_2,f2_reduction,42,3,277,1,0,0.4413226707846558,-0.23579579021595443
f2_components_2,f2_reduction,42,3,32,1,1,0.9505195873540542,2.9554318819967627
f2_components_2,f2_reduction,42,3,250,1,0,0.03350201761886587,-3.3620735466480998
f2_components_2,f2_reduction,42,3,233,1,0,0.11292366440476269,-2.061218984835751
f2_components_2,f2_reduction,42,3,268,1,1,0.8975007700127952,2.1697586920847494
f2_components_2,f2_reduction,42,3,51,0,1,0.8922359999159136,2.1137870197649242
f2_components_2,f2_reduction,42,3,215,0,0,0.05033767062567279,-2.9373527628407103
f2_components_2,f2_reduction,42,3,153,0,1,0.9622742744506586,3.2389572815506638
f2_components_2,f2_reduction,42,3,80,0,1,0.6872684955097473,0.7873800297514185
f2_components_2,f2_reduction,42,3,117,0,0,0.1852410086644619,-1.481234626581457
f2_components_2,f2_reduction,42,3,239,0,0,0.44212230729687185,-0.2325531925109231
f2_components_2,f2_reduction,42,3,210,1,1,0.7432795235941668,1.063084330841262
f2_components_2,f2_reduction,42,3,85,1,1,0.714428960790813,0.9169927453669937
f2_components_2,f2_reduction,42,3,195,0,0,0.3799310371101901,-0.4898409473591867
f2_components_2,f2_reduction,42,3,198,0,0,0.23225566289074512,-1.1956180232030194
f2_components_2,f2_reduction,42,3,282,0,1,0.9617144241029486,3.2236443333335147
f2_components_2,f2_reduction,42,3,132,1,1,0.8130894453905844,1.4702109375992536
f2_components_2,f2_reduction,42,3,207,0,0,0.2325431057412715,-1.19400670517134
f2_components_2,f2_reduction,42,3,247,1,0,0.2741961957625774,-0.9734358431248497
f2_components_2,f2_reduction,42,3,87,1,0,0.3045586337122126,-0.8256830774464547
f2_components_2,f2_reduction,42,3,53,1,1,0.9716512545814484,3.53441417261579
f2_components_2,f2_reduction,42,3,127,0,0,0.16527484996170724,-1.619492663625228
f2_components_2,f2_reduction,42,3,100,1,1,0.7792941675618722,1.2615578567101329
f2_components_2,f2_reduction,42,3,143,1,1,0.7049489264091604,0.8709768832075
f2_components_2,f2_reduction,42,3,240,0,0,0.26328134980089934,-1.0289828377486716
f2_components_2,f2_reduction,42,3,271,0,1,0.5633454891946313,0.25475080817889995
f2_components_2,f2_reduction,42,3,243,0,1,0.5613044527569243,0.24645779662235007
f2_components_2,f2_reduction,42,3,30,0,1,0.8623358705325135,1.8348279616575198
f2_components_2,f2_reduction,42,3,93,0,0,0.42034180595485,-0.3213704052065227
f2_components_2,f2_reduction,42,3,20,0,0,0.4180223142723684,-0.3308972917956121
f2_components_2,f2_reduction,42,3,270,1,0,0.4467654258034127,-0.21374841400311384
f2_components_2,f2_reduction,42,3,276,0,0,0.06144021221426907,-2.726282016841087
f2_components_2,f2_reduction,42,3,185,0,0,0.18981261828231158,-1.4512281904072912
f2_components_2,f2_reduction,42,3,180,0,1,0.8555466309259488,1.778783848963878
f2_components_2,f2_reduction,42,3,142,1,1,0.822006657668191,1.5300023474141076
f2_components_2,f2_reduction,42,3,63,1,0,0.09878559568077643,-2.2107913904978345
f2_components_2,f2_reduction,42,3,293,1,1,0.561626304341029,0.24776495677301735
f2_components_2,f2_reduction,42,3,47,1,0,0.30475748455527313,-0.8247444000681015
f2_components_2,f2_reduction,42,3,149,0,0,0.26027927137384566,-1.0445175459895222
f2_components_2,f2_reduction,42,3,144,1,1,0.7868527274548414,1.3060577521483847
f2_components_2,f2_reduction,42,3,184,0,0,0.18107461682009937,-1.509083778534127
f2_components_2,f2_reduction,42,3,199,0,1,0.8819227221826088,2.010765128723313
f2_components_2,f2_reduction,42,3,131,1,1,0.7503019444370637,1.1002233079318162
f2_components_2,f2_reduction,42,3,305,0,0,0.20560887356585653,-1.3516002505035394
f2_components_1,f2_reduction,42,3,152,0,0,0.4437020005513159,-0.2261509537338975
f2_components_1,f2_reduction,42,3,156,0,1,0.9102693467915791,2.316928100207142
f2_components_1,f2_reduction,42,3,237,1,0,0.08682118906623418,-2.3530810057498717
f2_components_1,f2_reduction,42,3,186,0,1,0.865445445883731,1.8612746171036954
f2_components_1,f2_reduction,42,3,101,1,1,0.6720573910392615,0.7175051198147642
f2_components_1,f2_reduction,42,3,258,0,0,0.30650851293615766,-0.8164934346971249
f2_components_1,f2_reduction,42,3,134,0,0,0.15215631858405682,-1.717787876716255
f2_components_1,f2_reduction,42,3,81,1,1,0.7128979179774323,0.9095003986139985
f2_components_1,f2_reduction,42,3,40,0,1,0.8165993225636449,1.4934752957237585
f2_components_1,f2_reduction,42,3,60,1,0,0.467070220898382,-0.13191005664596633
f2_components_1,f2_reduction,42,3,154,1,1,0.5030380601201152,0.01215239003425661
f2_components_1,f2_reduction,42,3,14,1,1,0.9463412060993597,2.869957818950079
f2_components_1,f2_reduction,42,3,312,0,1,0.8675082549237887,1.8791046853641755
f2_components_1,f2_reduction,42,3,304,1,0,0.4744752481860954,-0.10218783796341402
f2_components_1,f2_reduction,42,3,106,1,1,0.5376063554509649,0.15071003825812712
f2_components_1,f2_reduction,42,3,232,1,0,0.1388320679969837,-1.8250244695562023
f2_components_1,f2_reduction,42,3,55,0,0,0.37371387937698963,-0.51631685215012
f2_components_1,f2_reduction,42,3,35,1,1,0.9596110485384567,3.16797177570053
f2_components_1,f2_reduction,42,3,89,1,1,0.635319043765336,0.5551044250098419
f2_components_1,f2_reduction,42,3,277,1,0,0.33368562305564453,-0.6915622952318154
f2_components_1,f2_reduction,42,3,32,1,1,0.9597275916006767,3.170982906079797
f2_components_1,f2_reduction,42,3,250,1,0,0.048032701057080275,-2.986648633381563
f2_components_1,f2_reduction,42,3,233,1,0,0.128963670072858,-1.910152949221315
f2_components_1,f2_reduction,42,3,268,1,1,0.8949873589392007,2.1427288601184964
f2_components_1,f2_reduction,42,3,51,0,1,0.947738337795959,2.897815383155881
f2_components_1,f2_reduction,42,3,215,0,0,0.03880893658038978,-3.20952266215731
f2_components_1,f2_reduction,42,3,153,0,1,0.9656802304083446,3.3371111939224645
f2_components_1,f2_reduction,42,3,80,0,1,0.840288528218402,1.6603764328703017
f2_components_1,f2_reduction,42,3,117,0,0,0.14928659498765537,-1.7402073827185425
f2_components_1,f2_reduction,42,3,239,0,0,0.32353847997827195,-0.7375575092247133
f2_components_1,f2_reduction,42,3,210,1,1,0.7053675103396612,0.8729901763219861
f2_components_1,f2_reduction,42,3,85,1,1,0.7197857915962395,0.9433993153764504
f2_components_1,f2_reduction,42,3,195,0,1,0.5244044456411405,0.097695412094434
f2_components_1,f2_reduction,42,3,198,0,0,0.2462263601640252,-1.1188408344059957
f2_components_1,f2_reduction,42,3,282,0,1,0.8707023281109891,1.907182879552319
f2_components_1,f2_reduction,42,3,132,1,1,0.8561415427373825,1.78360583563583
f2_components_1,f2_reduction,42,3,207,0,0,0.19199344097765098,-1.4371089662205376
f2_components_1,f2_reduction,42,3,247,1,0,0.32592373713102457,-0.7266798353499022
f2_components_1,f2_reduction,42,3,87,1,0,0.2604348404544727,-1.0437096939521773
f2_components_1,f2_reduction,42,3,53,1,1,0.9533663758889669,3.0176774461800777
f2_components_1,f2_reduction,42,3,127,0,0,0.2752780006150448,-0.9680066338278065
f2_components_1,f2_reduction,42,3,100,1,1,0.7953222057892531,1.3573103157383788
f2_components_1,f2_reduction,42,3,143,1,1,0.6974203743246108,0.8350438802981672
f2_components_1,f2_reduction,42,3,240,0,0,0.35696168613104273,-0.5885758543143296
f2_components_1,f2_reduction,42,3,271,0,0,0.36051758219829255,-0.5731183997397516
f2_components_1,f2_reduction,42,3,243,0,1,0.5607922520771266,0.2443779887554251
f2_components_1,f2_reduction,42,3,30,0,1,0.7233340078088443,0.9610601160643149
f2_components_1,f2_reduction,42,3,93,0,0,0.3451657684563755,-0.6403573320787304
f2_components_1,f2_reduction,42,3,20,0,0,0.24159102919970646,-1.143976444882362
f2_components_1,f2_reduction,42,3,270,1,1,0.6340798027569352,0.5497595490647685
f2_components_1,f2_reduction,42,3,276,0,0,0.10816817455610574,-2.109590390501778
f2_components_1,f2_reduction,42,3,185,0,0,0.2938391945505287,-0.8768103209242676
f2_components_1,f2_reduction,42,3,180,0,1,0.8726806254552638,1.9248709632947794
f2_components_1,f2_reduction,42,3,142,1,1,0.9038311073627205,2.2405365707787794
f2_components_1,f2_reduction,42,3,63,1,0,0.08433228475971888,-2.38488877627136
f2_components_1,f2_reduction,42,3,293,1,0,0.4949214987646219,-0.02031470354749243
f2_components_1,f2_reduction,42,3,47,1,0,0.47948636996128785,-0.08210060575023403
f2_components_1,f2_reduction,42,3,149,0,0,0.4148125787635673,-0.34410537332001945
f2_components_1,f2_reduction,42,3,144,1,1,0.6257641018041638,0.5140871234832292
f2_components_1,f2_reduction,42,3,184,0,0,0.2622986743104535,-1.0340552021830276
f2_components_1,f2_reduction,42,3,199,0,1,0.8348422339233703,1.620341590477203
f2_components_1,f2_reduction,42,3,131,1,1,0.7629540872239463,1.1689440082891274
f2_components_1,f2_reduction,42,3,305,0,0,0.2205069386784891,-1.2627146246890526
fusion_hard_vote,voting,42,3,152,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,156,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,237,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,186,0,1,1.0,1.5
fusion_hard_vote,voting,42,3,101,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,258,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,134,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,81,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,40,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,60,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,154,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,14,1,1,1.0,1.5
fusion_hard_vote,voting,42,3,312,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,304,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,106,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,232,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,55,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,35,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,89,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,277,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,32,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,250,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,233,1,0,0.0,-1.5
fusion_hard_vote,voting,42,3,268,1,1,1.0,1.5
fusion_hard_vote,voting,42,3,51,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,215,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,153,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,80,0,1,1.0,1.5
fusion_hard_vote,voting,42,3,117,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,239,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,210,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,85,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,195,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,198,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,282,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,132,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,207,0,0,0.0,-1.5
fusion_hard_vote,voting,42,3,247,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,87,1,0,0.0,-1.5
fusion_hard_vote,voting,42,3,53,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,127,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,100,1,1,1.0,1.5
fusion_hard_vote,voting,42,3,143,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,240,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,271,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,243,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,30,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,93,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,3,20,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,270,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,276,0,0,0.0,-1.5
fusion_hard_vote,voting,42,3,185,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,180,0,1,1.0,1.5
fusion_hard_vote,voting,42,3,142,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,3,63,1,0,0.0,-1.5
fusion_hard_vote,voting,42,3,293,1,1,0.6666666666666666,0.5
