variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,107,1,1,0.6126410157357257,0.45842727470723965
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,252,0,0,0.332066437320345,-0.6988536502167304
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,212,1,1,0.6824009188298953,0.7648275063171928
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,187,1,1,0.7528654579184463,1.113953643978766
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,147,0,0,0.47015011763826703,-0.11954168266160553
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,272,0,0,0.05205128421075819,-2.9020709361293213
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,129,1,1,0.8991288835920859,2.1875827606849607
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,74,0,0,0.17197041644989855,-1.5717264180363442
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,280,1,1,0.7641277488103134,1.1754446357261241
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,231,0,0,0.24891859466405383,-1.1043881278580292
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,227,0,1,0.5270464404800858,0.10829146617339888
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,88,1,1,0.8631700602847441,1.8418728899685655
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,262,1,1,0.9119998993435453,2.3383019214045047
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,70,0,0,0.10803030386853511,-2.1110203799149807
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,179,0,0,0.17141705727038803,-1.5756174252381405
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,249,1,1,0.7933816364102984,1.345430924888163
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,296,0,0,0.20691223268814474,-1.3436391864013482
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,173,1,1,0.7241574807433907,0.9651787631022573
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,43,0,1,0.542628535861428,0.17092909727561623
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,166,1,1,0.8650026540905881,1.8574774569251022
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,108,1,1,0.6815832423810914,0.7610573062064465
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,2,0,1,0.5207843957172874,0.08318551883972175
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,219,1,1,0.8742280239057098,1.9388706846409132
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,19,1,1,0.6480002532651866,0.6102606310990686
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,263,1,1,0.5225649424501541,0.090321122345978
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,218,1,1,0.5837289421775556,0.33810010559665654
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,49,1,1,0.7595510679962388,1.1502198326858615
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,311,0,0,0.16362465668981882,-1.631502361501389
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,170,1,1,0.7808717042935872,1.2707534818433885
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,91,1,1,0.8854629303598561,2.0452120704854715
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,259,0,0,0.27711596272116995,-0.9588127616903138
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,257,0,0,0.13648756665250253,-1.844774772582685
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,111,0,0,0.34230634468306625,-0.6530331726769995
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,130,1,1,0.7395029706220647,1.043386841622358
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,291,1,1,0.5447163137798743,0.17934442310618107
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,313,0,0,0.15548961125940944,-1.6921781170525014
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,315,0,0,0.3988909529199692,-0.4100882822214093
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,105,0,0,0.29656121481602493,-0.8637272029121771
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,136,0,0,0.11480429897640293,-2.0425798209481942
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,46,1,1,0.7451754140513133,1.0730442355593652
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,264,1,1,0.7512341359471969,1.105205219659038
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,75,0,0,0.018052219412444538,-3.9962694939912207
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,29,0,0,0.009282895683207011,-4.670255495756418
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,230,1,1,0.974982901568192,3.6628604056289285
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,114,0,0,0.056028296729932835,-2.8242393284831997
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,175,0,0,0.040837935587119685,-3.1564486105154037
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,138,1,1,0.9990368486958074,6.944336425533741
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,119,1,1,0.8624514925418519,1.8358022703851073
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,213,0,1,0.687892934122924,0.7902869180100451
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,209,0,0,0.010542353517408261,-4.54175614911958
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,124,1,1,0.9742802886196356,3.6344413551980024
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,37,1,0,0.34942469894015116,-0.6215689652080941
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,169,0,0,0.05831760777118828,-2.781763986638452
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,72,0,0,0.0072505102547004464,-4.919406509681453
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,90,1,1,0.7548765914282808,1.1247924886447067
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,123,0,0,0.002177139138172471,-6.127564073417862
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,61,0,0,0.14536168474362807,-1.7714533421785
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,158,0,0,0.2544920964137805,-1.0747959557141593
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,284,1,1,0.8370293265871982,1.6362888407074994
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,297,1,1,0.934647989795638,2.660381776715583
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,251,1,1,0.9232299479128963,2.4870637171526595
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,21,0,0,0.0006313730708685927,-7.36698206015466
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,194,0,0,0.00039493654468433326,-7.836390437784278
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,107,1,1,0.7168833953679236,0.929054355593536
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,252,0,0,0.3129118212384829,-0.7865412077839591
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,212,1,1,0.9426161682801876,2.7988965809047115
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,187,1,1,0.7843948694342365,1.2914639181100145
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,147,0,0,0.4037337858805198,-0.38993152040398404
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,272,0,0,0.00576622146806871,-5.14995536088739
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,129,1,1,0.9848975074324273,4.177677781491688
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,74,0,0,0.01490969090339385,-4.190721923594973
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,280,1,1,0.9885574479759863,4.458907717140169
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,231,0,0,0.014303922586574484,-4.232814262766043
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,227,0,0,0.3611484062354027,-0.570383208313734
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,88,1,1,0.9852504738437886,4.201684939745416
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,262,1,1,0.9996379832030949,7.923457864584188
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,70,0,0,0.005061124502314829,-5.281092611342784
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,179,0,0,0.003451921660318768,-5.665366306728259
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,249,1,1,0.8818587733083629,2.010151177022719
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,296,0,0,0.031367679708236944,-3.430107043303524
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,173,1,1,0.9275295626838963,2.5493459499410247
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,43,0,1,0.6466322995569583,0.6042686578491396
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,166,1,1,0.9844161236932254,4.145811887916581
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,108,1,1,0.5999890040804107,0.4054192919864471
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,2,0,0,0.42179792179745085,-0.3153970827913555
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,219,1,1,0.9868671950717934,4.319422183314872
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,19,1,1,0.7628302411601717,1.1682593511281585
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,263,1,0,0.39210104127777407,-0.43848911690541137
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,218,1,1,0.7270797237959408,0.979856408883818
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,49,1,1,0.9357291540252782,2.6782199471248225
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,311,0,0,0.0015891156717327938,-6.442987219121022
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,170,1,1,0.893241794247464,2.124290792429812
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,91,1,1,0.9951896873980877,5.332171287581577
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,259,0,0,0.04578030896426777,-3.037039865648041
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,257,0,0,0.025853498352160973,-3.629115780131204
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,111,0,0,0.2846135302992201,-0.9216906877466521
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,130,1,1,0.9428960066949518,2.8040819478252166
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,291,1,1,0.675068875663004,0.7312014889327692
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,313,0,0,0.019465010829046458,-3.9194797926321963
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,315,0,0,0.36148202336046625,-0.568937517110457
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,105,0,0,0.17018056101384627,-1.5843481367275536
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,136,0,0,0.0639557193975042,-2.6834718242113937
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,46,1,1,0.9674768012039519,3.392737802728376
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,264,1,1,0.9674861849465024,3.3930360680923783
cov_oas__trial_on__f2_1__fusion_lda,combination_ablation,oas,1,1,lda,42,4,75,0,0,3.827407819696166e-05,-10.170699425584743
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,29,0,0,0.280150257075913,-0.9437164082004782
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,230,1,1,0.7984747390068233,1.376788593336868
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,114,0,0,0.36984241222410436,-0.5328929254289918
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,175,0,0,0.34783616495380065,-0.6285642325513837
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,138,1,1,0.7585236187477022,1.144602268949117
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,119,1,1,0.6135491431136716,0.4622556529394506
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,213,0,1,0.61101608065599,0.4515852730944617
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,209,0,0,0.21743137910737823,-1.2806983106090621
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,124,1,1,0.8169657307573517,1.495923749832031
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,37,1,0,0.3924109953883815,-0.4371889259659021
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,169,0,0,0.2521001955935744,-1.0874424076232176
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,72,0,0,0.12277105821584444,-1.9664467037152427
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,90,1,1,0.537594937801721,0.150664107914284
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,123,0,0,0.1964707584252422,-1.408499969115115
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,61,0,0,0.3506350848053008,-0.6162487934837212
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,158,0,0,0.39956092478024646,-0.4072949234620042
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,284,1,1,0.5690280993049058,0.2778869241957635
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,297,1,1,0.7173360933042856,0.9312858971213681
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,251,1,1,0.759055589086878,1.147508767844386
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,21,0,0,0.05123400234026118,-2.918758770564711
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,194,0,0,0.06842342332628801,-2.6111631822807957
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,107,1,1,0.5705733605735607,0.284190828757045
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,252,0,0,0.4200104510392219,-0.32273048995043346
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,212,1,1,0.7767285764307107,1.2467027894683527
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,187,1,1,0.6621191875600946,0.6727523739845808
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,147,0,0,0.4948437429094934,-0.020625759551836268
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,272,0,0,0.09354584687602381,-2.271088796174671
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,129,1,1,0.8740100332761059,1.936889580705126
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,74,0,0,0.14509005247160048,-1.7736415376853913
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,280,1,1,0.7251648621051153,0.9702276056797777
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,231,0,0,0.21246962067859784,-1.3101029302397644
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,227,0,0,0.42742009674725817,-0.29238493197621696
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,88,1,1,0.826723071850568,1.5625787248144556
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,262,1,1,0.9097470889140787,2.3105507841200805
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,70,0,0,0.0820184342895887,-2.4152332790851405
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,179,0,0,0.1225869567892716,-1.9681572248730559
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,249,1,1,0.7148713969750312,0.9191623449706935
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,296,0,0,0.21806332470845288,-1.2769882584565229
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,173,1,1,0.7295119651654195,0.9921479059054109
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,43,0,1,0.5015362894631878,0.006145177191142599
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,166,1,1,0.8535288351045455,1.76255074377138
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,108,1,1,0.5431473021749863,0.1730195431668543
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,2,0,0,0.4708494213234302,-0.11673469618436136
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,219,1,1,0.8186559200995308,1.5072676530097295
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,19,1,1,0.6294121841410485,0.5296959062722904
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,263,1,0,0.48678417863975443,-0.052875601260236604
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,218,1,1,0.6162069336824688,0.4734793208876045
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,49,1,1,0.6953455088921933,0.8252305386843992
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,311,0,0,0.16068445330618905,-1.6531442098418567
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,170,1,1,0.722510909529113,0.9569509007715987
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,91,1,1,0.8846722776789181,2.03743943390876
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,259,0,0,0.25079130289678647,-1.0943964483101354
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,257,0,0,0.2023076882596588,-1.3719332011357344
cov_oas__trial_on__f2_1__fusion_soft_vote,combination_ablation,oas,1,1,soft_vote,42,4,111,0,0,0.3976914316103994,-0.41509347893975296
