seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,4,7,350,297,1,1,0.7097175545377881,0.8940126815088385
42,4,7,350,251,1,1,0.7859602152909516,1.3007442668718388
42,4,7,350,21,0,0,0.016470163642542945,-4.089597494350393
42,4,7,350,194,0,0,0.07768712919842823,-2.4741949089875424
42,4,7,350,107,1,0,0.4445760255409067,-0.2226106636374648
42,4,7,350,252,0,0,0.005901669399321025,-5.12660086598285
42,4,7,350,212,1,1,0.935803379915636,2.6794548275692875
42,4,7,350,187,1,1,0.792921825258945,1.3426282580399895
42,4,7,350,147,0,1,0.8352052417723996,1.6229766830790011
42,4,7,350,272,0,0,0.2936824551934468,-0.8775658173005337
42,4,7,350,129,1,1,0.6205841244490159,0.4920282702550204
42,4,7,350,74,0,0,0.15029349261773772,-1.7323010045618594
42,4,7,350,280,1,1,0.9805636625010712,3.920983191115704
42,4,7,350,231,0,0,0.09314123001431848,-2.2758697832921735
42,4,7,350,227,0,1,0.6162287693445052,0.4735716518407146
42,4,7,350,88,1,1,0.79218876818711,1.3381695788086416
42,4,7,350,262,1,1,0.9790781991122284,3.845819795866505
42,4,7,350,70,0,0,0.145876221540525,-1.767317658476925
42,4,7,350,179,0,0,0.012317260007775959,-4.384360001407584
42,4,7,350,249,1,1,0.6960879827788108,0.8287378219021453
42,4,7,350,296,0,0,0.3667044697672724,-0.5463809214294706
42,4,7,350,173,1,1,0.6850121001854874,0.7769022778100088
42,4,7,350,43,0,0,0.20063719294976318,-1.3823166522480408
42,4,7,350,166,1,1,0.814423190408646,1.4790112566205371
42,4,7,350,108,1,1,0.71809379965268,0.9350258079753211
42,4,7,350,2,0,0,0.23100126919458275,-1.2026661142006472
42,4,7,350,219,1,1,0.7211089610637816,0.9499690866888746
42,4,7,350,19,1,1,0.7884521788625006,1.3156206787260327
42,4,7,350,263,1,0,0.25770184806964663,-1.0579476954350118
42,4,7,350,218,1,0,0.20965803078452167,-1.32698794566651
42,4,7,350,49,1,0,0.4507255741857888,-0.1977395101463103
42,4,7,350,311,0,1,0.8033229106087537,1.4071935196544625
42,4,7,350,170,1,0,0.44632455483150946,-0.2155322872407827
42,4,7,350,91,1,1,0.9401972741691641,2.7550384770094545
42,4,7,350,259,0,0,0.277363596293395,-0.9575769287747858
42,4,7,350,257,0,0,0.3353962496059413,-0.6838783315173083
42,4,7,350,111,0,0,0.35803906427895676,-0.5838853555067242
42,4,7,350,130,1,0,0.297747334344271,-0.8580480063244666
42,4,7,350,291,1,1,0.8689476194546688,1.8916857518686916
42,4,7,350,313,0,0,0.17417645913059218,-1.5563122015263726
42,4,7,350,315,0,1,0.5872359830074788,0.35255071215679934
42,4,7,350,105,0,0,0.32737240371818305,-0.7200934555353701
42,4,7,350,136,0,0,0.18683535687934483,-1.4707058175681471
42,4,7,350,46,1,1,0.5690672709430825,0.2780466569042257
42,4,7,350,264,1,1,0.8762890003690088,1.9577477483452488
42,4,7,350,75,0,0,0.026016681776973218,-3.622656237328288
42,4,8,400,29,0,0,0.06985655153524589,-2.5888949442605873
42,4,8,400,230,1,1,0.6675924963812343,0.6973163152417571
42,4,8,400,114,0,1,0.5509282935076394,0.20442208421277763
42,4,8,400,175,0,0,0.18651743980809782,-1.4727997426879584
42,4,8,400,138,1,1,0.9893599430386344,4.532432374448881
42,4,8,400,119,1,1,0.9259102206045501,2.525499683052198
42,4,8,400,213,0,1,0.8878151810173055,2.0686159110954536
42,4,8,400,209,0,0,0.03413443376050641,-3.3427179966496046
42,4,8,400,124,1,1,0.8820331880637193,2.0118263533601874
42,4,8,400,37,1,0,0.4437849174584083,-0.22581503362704536
42,4,8,400,169,0,0,0.048951650569222405,-2.9667318139724186
42,4,8,400,72,0,0,0.19697673270970292,-1.4052980752917898
42,4,8,400,90,1,1,0.5297074738348625,0.11897002082067751
42,4,8,400,123,0,0,0.05675658387832436,-2.8105527137178186
42,4,8,400,61,0,0,0.1307938941875115,-1.893957515582394
42,4,8,400,158,0,0,0.1550094061978045,-1.6958396954750787
42,4,8,400,284,1,1,0.6360301910177854,0.5581751105269207
42,4,8,400,297,1,1,0.7628953219812803,1.1686191061602196
42,4,8,400,251,1,1,0.8183292180212102,1.505068563820401
42,4,8,400,21,0,0,0.00935806448887048,-4.662114668974248
42,4,8,400,194,0,0,0.008391342986833472,-4.772127952857334
42,4,8,400,107,1,0,0.3682596670649839,-0.5396901377466077
42,4,8,400,252,0,0,0.0028275852972839766,-5.865500592928314
42,4,8,400,212,1,1,0.9497756094399298,2.939724979672625
42,4,8,400,187,1,1,0.9074914434662295,2.283382994099182
42,4,8,400,147,0,1,0.7588342408540116,1.1462988676952812
42,4,8,400,272,0,0,0.030757243042143965,-3.450389591089512
42,4,8,400,129,1,1,0.8867943614797343,2.0584071446664023
42,4,8,400,74,0,0,0.06556900267762218,-2.656834720908976
42,4,8,400,280,1,1,0.9743526729877514,3.637333969223435
42,4,8,400,231,0,0,0.07089277100823736,-2.5730556883078775
42,4,8,400,227,0,1,0.8975104268607208,2.1698636700334317
42,4,8,400,88,1,1,0.7530443436856328,1.1149153240036638
42,4,8,400,262,1,1,0.9789798706182679,3.8410305605502475
42,4,8,400,70,0,0,0.22953737572189525,-1.210925271767172
42,4,8,400,179,0,0,0.022010276797561096,-3.7939896905563857
42,4,8,400,249,1,1,0.6659799667296582,0.6900586190731752
42,4,8,400,296,0,0,0.12999497993371323,-1.9010031480076601
42,4,8,400,173,1,1,0.7723828619663122,1.2218153639439475
42,4,8,400,43,0,0,0.2734840840604975,-0.9770169638584636
42,4,8,400,166,1,1,0.8151877458322634,1.4840779822551378
42,4,8,400,108,1,1,0.7228593561627649,0.9586895582908934
42,4,8,400,2,0,0,0.28654395399684657,-0.91222889018049
42,4,8,400,219,1,0,0.4478463006581836,-0.2093763536942874
42,4,8,400,19,1,1,0.661035844727083,0.6679137012783958
42,4,8,400,263,1,0,0.1775761572830466,-1.5328563138977889
42,4,8,400,218,1,1,0.9561772312715803,3.0827897679307865
42,4,8,400,49,1,1,0.5485108075114777,0.19465554761150977
42,4,8,400,311,0,0,0.41129490363399795,-0.3586148886931675
42,4,8,400,170,1,0,0.2620779840970667,-1.0351960408110366
42,4,8,400,91,1,1,0.9963023610961391,5.5963563050483085
42,4,8,400,259,0,0,0.08694160604418814,-2.351563138472234
42,4,8,400,257,0,0,0.16171103066933118,-1.645551892042606
42,4,8,400,111,0,0,0.26570537604604927,-1.0165222570294459
42,4,8,400,130,1,0,0.4726804554489443,-0.10938712086795599
42,4,8,400,291,1,1,0.8756468259813955,1.9518371481530847
42,4,8,400,313,0,0,0.04450746978195828,-3.0665699106276154
42,4,8,400,315,0,0,0.35378972042532136,-0.6024222344512614
42,4,8,400,105,0,0,0.18472121267413683,-1.4846823951304882
42,4,8,400,136,0,0,0.2895760004566381,-0.8974441885221631
42,4,8,400,46,1,1,0.6729320339832991,0.7214763384754038
42,4,8,400,264,1,1,0.9683388972898452,3.420493242906885
42,4,8,400,75,0,0,0.0009673311485328651,-6.940001872456327
42,4,9,450,29,0,0,0.016702584441437313,-4.075348169026652
42,4,9,450,230,1,1,0.638926151231791,0.5707063737847534
42,4,9,450,114,0,0,0.3019299951434105,-0.8381242048808921
42,4,9,450,175,0,0,0.09618363864443251,-2.2403669329172153
42,4,9,450,138,1,1,0.9978790347455447,6.15376076752779
42,4,9,450,119,1,1,0.7922729344280254,1.338680913342473
42,4,9,450,213,0,1,0.8819431887035564,2.010961681761752
42,4,9,450,209,0,0,0.01876223531557384,-3.9569687101453876
42,4,9,450,124,1,1,0.918596071887351,2.4234229669313185
42,4,9,450,37,1,1,0.5070670708175665,0.028270165918228507
42,4,9,450,169,0,0,0.1423998955129117,-1.79549864693319
42,4,9,450,72,0,0,0.10025028439452871,-2.19444672784156
42,4,9,450,90,1,1,0.8144222651565362,1.4790051347320785
42,4,9,450,123,0,0,0.018609360690458054,-3.9653058684585214
42,4,9,450,61,0,0,0.19801838925517973,-1.3987257769496981
42,4,9,450,158,0,0,0.13111408360012977,-1.891144023781209
42,4,9,450,284,1,1,0.67923145597954,0.750242130818755
42,4,9,450,297,1,1,0.9465275505443874,2.873633520221851
42,4,9,450,251,1,1,0.8510953408502514,1.7432179265374974
42,4,9,450,21,0,0,0.0034794864746552565,-5.657385006872429
42,4,9,450,194,0,0,0.0011871741201514466,-6.734991605482998
42,4,9,450,107,1,0,0.20786460725489042,-1.3378453865424087
42,4,9,450,252,0,0,0.014304654939078192,-4.232762321678928
42,4,9,450,212,1,1,0.9648752908019779,3.31309401209844
42,4,9,450,187,1,1,0.899329065691954,2.189791881152807
42,4,9,450,147,0,1,0.8213659557837789,1.5256294866997488
42,4,9,450,272,0,0,0.04672172728720453,-3.0156975487010067
42,4,9,450,129,1,1,0.934058153824766,2.6507654644300174
42,4,9,450,74,0,0,0.09587011468190391,-2.2439787252093972
42,4,9,450,280,1,1,0.984509763022474,4.15193386170727
42,4,9,450,231,0,0,0.038414756278257696,-3.2201415542585288
42,4,9,450,227,0,1,0.7439414999814683,1.0665564686132822
42,4,9,450,88,1,1,0.8572552525886482,1.7926776664366266
42,4,9,450,262,1,1,0.9873086750434849,4.354064045439667
42,4,9,450,70,0,0,0.23921021760690453,-1.1570143441462004
42,4,9,450,179,0,0,0.013203077218908331,-4.31401434120076
42,4,9,450,249,1,1,0.5403899795992276,0.1619127151761199
42,4,9,450,296,0,0,0.09096914053390216,-2.301858708416532
42,4,9,450,173,1,1,0.8065151475187013,1.4275234515299036
42,4,9,450,43,0,0,0.3432600863029107,-0.6487996416146762
42,4,9,450,166,1,1,0.8264472667112579,1.5606546206227179
42,4,9,450,108,1,1,0.5871628742269137,0.35224910362198847
42,4,9,450,2,0,0,0.19071771280334068,-1.4453533983164473
42,4,9,450,219,1,1,0.6168661945119828,0.4762678459829145
42,4,9,450,19,1,1,0.5963826581983316,0.39041524964984986
42,4,9,450,263,1,0,0.25139057728261455,-1.091209568032606
42,4,9,450,218,1,1,0.7932794060447116,1.3448074062872426
42,4,9,450,49,1,1,0.6323479648077626,0.5423028855567886
42,4,9,450,311,0,0,0.1280130002166941,-1.9186426923372173
42,4,9,450,170,1,0,0.33055232770546544,-0.7056880270246028
42,4,9,450,91,1,1,0.9964164851295458,5.627821201797217
42,4,9,450,259,0,0,0.09043729189292654,-2.3083072401983964
42,4,9,450,257,0,0,0.09382723602748473,-2.2677747999441524
42,4,9,450,111,0,0,0.08666183116730777,-2.3550926584748644
42,4,9,450,130,1,1,0.729716439485993,0.9931843875953712
42,4,9,450,291,1,1,0.8502026929175174,1.736191689143578
42,4,9,450,313,0,0,0.03577997346089941,-3.2939311755145644
42,4,9,450,315,0,0,0.43751142008081767,-0.2512680230077215
42,4,9,450,105,0,0,0.14593695853863184,-1.76683027247695
42,4,9,450,136,0,0,0.250446188448789,-1.096234030687913
42,4,9,450,46,1,1,0.7436197745629237,1.064868250312668
42,4,9,450,264,1,1,0.9828800103579657,4.0502402822619405
42,4,9,450,75,0,0,0.001053760903513929,-6.854335384857683
42,4,10,500,29,0,0,0.015682698638032334,-4.1393901986757555
42,4,10,500,230,1,1,0.9118008735060034,2.3358245665131205
42,4,10,500,114,0,0,0.3125867699045042,-0.7880535164758486
42,4,10,500,175,0,0,0.09399531062243424,-2.2657995879127864
42,4,10,500,138,1,1,0.9946256787972474,5.22073418598419
42,4,10,500,119,1,1,0.9724829866447919,3.565048100048095
42,4,10,500,213,0,1,0.92543015276834,2.5185224265425292
42,4,10,500,209,0,0,0.02457926057281769,-3.6809658843216386
42,4,10,500,124,1,1,0.8782346844287018,1.975818302958336
42,4,10,500,37,1,1,0.6116934735801506,0.45443625260635934
42,4,10,500,169,0,0,0.08452840020150103,-2.382351767159105
42,4,10,500,72,0,0,0.06848880222327894,-2.610137950488137
42,4,10,500,90,1,1,0.8236921872860228,1.5415654976944375
42,4,10,500,123,0,0,0.004416501826975608,-5.417981054726743
42,4,10,500,61,0,0,0.08969551658231863,-2.3173583552523267
42,4,10,500,158,0,0,0.19537422149504388,-1.4154604938465092
42,4,10,500,284,1,1,0.698926751577768,0.842192361055318
42,4,10,500,297,1,1,0.9701616690241255,3.4816688853793174
42,4,10,500,251,1,1,0.8318964200806903,1.5991276014208207
42,4,10,500,21,0,0,0.0013691081720230423,-6.592225674183938
42,4,10,500,194,0,0,0.0008383956555464336,-7.083181678943877
42,4,10,500,107,1,0,0.2136600694100976,-1.3030028892224326
42,4,10,500,252,0,0,0.021367591777043216,-3.8242807240130956
42,4,10,500,212,1,1,0.9529394533770529,3.0081163702990548
42,4,10,500,187,1,1,0.8654838787411622,1.8616046953964294
42,4,10,500,147,0,1,0.6556027645165056,0.6437593181640284
42,4,10,500,272,0,0,0.04275878858027209,-3.1084806541651924
42,4,10,500,129,1,1,0.9587824796597346,3.1468008122581077
42,4,10,500,74,0,0,0.05088502907858437,-2.9259611847196654
42,4,10,500,280,1,1,0.9568415522310283,3.098759635419631
42,4,10,500,231,0,0,0.014164191242520566,-4.242772782005776
42,4,10,500,227,0,1,0.5579848745910733,0.23298775367193192
42,4,10,500,88,1,1,0.9010995998929713,2.2095025110281625
42,4,10,500,262,1,1,0.9956586587261994,5.435221137093882
42,4,10,500,70,0,0,0.024208268217716513,-3.696554937376346
42,4,10,500,179,0,0,0.013535636603064245,-4.288801244726165
42,4,10,500,249,1,1,0.6366986236851636,0.5610636977927436
42,4,10,500,296,0,0,0.07123166191377839,-2.5679219313751993
42,4,10,500,173,1,1,0.8819788885777999,2.0113046010467466
42,4,10,500,43,0,0,0.36229850276897724,-0.5654018358595927
42,4,10,500,166,1,1,0.857404844922262,1.7939006730709268
42,4,10,500,108,1,1,0.7039967556143335,0.8664033326186777
42,4,10,500,2,0,0,0.13714013422614993,-1.8392490169582654
42,4,10,500,219,1,1,0.8659373488329613,1.865505323778898
42,4,10,500,19,1,1,0.7971845481358105,1.3687897440424865
42,4,10,500,263,1,0,0.40808611357088137,-0.37188294738309313
42,4,10,500,218,1,1,0.8236270624916592,1.5411171170766094
42,4,10,500,49,1,1,0.7459480280557542,1.077117070249605
42,4,10,500,311,0,0,0.04821861938130996,-2.9825901255300966
42,4,10,500,170,1,1,0.5573318832125891,0.2303405858437858
42,4,10,500,91,1,1,0.9981090126687953,6.268763411344862
42,4,10,500,259,0,0,0.1960094297322391,-1.4114247716355044
42,4,10,500,257,0,0,0.026576671976721533,-3.600785224970255
42,4,10,500,111,0,0,0.12062571434465753,-1.9865181338662266
42,4,10,500,130,1,1,0.6545942654171898,0.6392958332861889
42,4,10,500,291,1,1,0.6039983056752662,0.4221529029143403
42,4,10,500,313,0,0,0.01055255595956576,-4.540778548351048
42,4,10,500,315,0,1,0.6058431462116848,0.4298721817952107
42,4,10,500,105,0,0,0.21251662171182875,-1.3098220584155467
42,4,10,500,136,0,0,0.10812597239801806,-2.110027939457341
42,4,10,500,46,1,1,0.7766947329488464,1.2465076481831567
42,4,10,500,264,1,1,0.9778052233424547,3.7854535165655907
42,4,10,500,75,0,0,0.0004904381428924694,-7.619720838775385
42,5,1,50,145,1,1,0.7454410323987849,1.074443524059117
42,5,1,50,151,1,1,0.573492164325723,0.2961135347729881
42,5,1,50,286,0,0,0.46850360970372273,-0.12615259975923743
42,5,1,50,283,0,1,0.6559085498616221,0.6451139080586512
42,5,1,50,236,1,1,0.6545538072675188,0.6391168995360075
42,5,1,50,64,0,0,0.1488966972695125,-1.743280752437733
42,5,1,50,229,0,0,0.23000505895757453,-1.2082826406023606
42,5,1,50,115,0,1,0.6208441362929954,0.4931326917456845
42,5,1,50,12,0,0,0.32150564732559406,-0.7468610469122452
42,5,1,50,279,0,1,0.7559848703022578,1.1307911328227627
42,5,1,50,225,0,1,0.6769094924548228,0.7396050817493212
42,5,1,50,181,1,0,0.3207142382416397,-0.7504913927108824
42,5,1,50,42,0,0,0.2401567134163497,-1.1518205273379458
42,5,1,50,125,1,0,0.44188489588958085,-0.23351578925232802
42,5,1,50,27,0,0,0.20525332648606615,-1.3537784590088573
42,5,1,50,176,1,1,0.7881533559758388,1.3138300494416053
42,5,1,50,168,1,1,0.6948944100430609,0.823101992751638
42,5,1,50,150,1,0,0.478837271888628,-0.08470151597864223
42,5,1,50,196,0,0,0.42904821047107017,-0.2857354831089043
42,5,1,50,84,1,0,0.10014201198316874,-2.195647661378311
42,5,1,50,133,0,1,0.664758451766321,0.6845724327406277
42,5,1,50,65,0,0,0.3777346604596371,-0.49917459999924213
42,5,1,50,300,0,1,0.5072087486041533,0.028836992587091326
42,5,1,50,299,1,1,0.5942817144659933,0.3816944329495479
42,5,1,50,177,1,0,0.44680756357489043,-0.2135779319161788
42,5,1,50,71,1,0,0.24224416916489325,-1.1404150298543771
42,5,1,50,39,1,0,0.4288831874068875,-0.2864091727794392
42,5,1,50,33,1,1,0.5099584592703202,0.03983910547915481
42,5,1,50,155,1,1,0.5155194508996185,0.062097750659896034
42,5,1,50,77,1,1,0.5784702362056293,0.31649670642995104
42,5,1,50,24,1,0,0.4987280583322186,-0.005087777646061581
42,5,1,50,31,0,0,0.3914540673448406,-0.44120421087431344
42,5,1,50,178,1,1,0.7078867762777972,0.885142680808469
42,5,1,50,44,1,1,0.5553827893779284,0.22244387546434757
42,5,1,50,217,0,1,0.9318419231602633,2.6153335232135144
42,5,1,50,94,0,0,0.4925746865506651,-0.029703437535561428
42,5,1,50,118,0,0,0.15398847046509714,-1.7036552553040178
42,5,1,50,275,0,0,0.3535550436225743,-0.6034488700354912
42,5,1,50,15,1,0,0.28477810072911497,-0.920882560102399
42,5,1,50,285,0,0,0.47398694546447323,-0.10414625083672324
42,5,1,50,164,1,0,0.3662784012249916,-0.5482160360134469
42,5,1,50,73,0,1,0.7680773312990871,1.1974864283379814
42,5,1,50,76,0,0,0.319644159964155,-0.7554075785189616
42,5,1,50,34,1,0,0.3269701114395335,-0.7219209752011709
42,5,1,50,92,0,1,0.7851307677319013,1.2958206659301694
42,5,1,50,59,0,0,0.2974472057258544,-0.8594838008829842
42,5,1,50,66,0,0,0.39168691337873474,-0.4402268642211874
42,5,1,50,292,1,0,0.46503481697798754,-0.14008938830895784
42,5,1,50,26,0,0,0.30545206928041535,-0.8214683009244457
42,5,1,50,69,1,1,0.6945562864482635,0.8215076869686427
42,5,1,50,121,1,1,0.5260259368615284,0.10419792006392542
42,5,1,50,57,0,1,0.7737731882536467,1.2297407044048496
42,5,1,50,203,0,0,0.3261836925202419,-0.7254968362717643
42,5,1,50,3,1,1,0.7647182496517582,1.178723731233752
42,5,1,50,245,1,0,0.17239257383234188,-1.5687646368841033
42,5,1,50,273,1,0,0.3155662415111675,-0.7742232492824805
42,5,1,50,303,0,0,0.02261404000410929,-3.7663106675788125
42,5,1,50,28,0,0,0.2973719487298239,-0.8598439560962525
42,5,1,50,222,1,1,0.5331040283867017,0.13261010633478904
42,5,1,50,266,1,0,0.3508208467515438,-0.6154330386295755
42,5,1,50,159,0,0,0.25470868254588713,-1.0736547013779418
42,5,1,50,16,1,1,0.5422139928131955,0.16925890249687023
42,5,2,100,145,1,0,0.32597848781511485,-0.726430636699031
42,5,2,100,151,1,1,0.7279152464052772,0.9840710097875234
42,5,2,100,286,0,1,0.5823514284400985,0.3324337534235119
42,5,2,100,283,0,0,0.38771106092631913,-0.45694391989594657
42,5,2,100,236,1,0,0.2501431987493751,-1.0978487077594428
42,5,2,100,64,0,0,0.4173620004820168,-0.3336121145414501
42,5,2,100,229,0,0,0.3155379564625638,-0.77435421133115
42,5,2,100,115,0,1,0.8068522613857172,1.4296851989984385
42,5,2,100,12,0,1,0.5984468983646978,0.3989980137631409
42,5,2,100,279,0,1,0.8540665571449313,1.7668584796067
42,5,2,100,225,0,0,0.39963164731326317,-0.40700014686913305
42,5,2,100,181,1,0,0.3303712147998718,-0.7065065913263717
42,5,2,100,42,0,1,0.5319898040106681,0.12813424178218474
42,5,2,100,125,1,0,0.2293684218314351,-1.2118808702959925
42,5,2,100,27,0,0,0.3375428548506198,-0.6742633896143232
42,5,2,100,176,1,1,0.7166118497815603,0.9277168273890168
42,5,2,100,168,1,1,0.6205814415313545,0.49201687587794485
42,5,2,100,150,1,1,0.5523297737142954,0.21008842472618033
42,5,2,100,196,0,0,0.40347271196182033,-0.391016130336588
42,5,2,100,84,1,1,0.5696998765395774,0.2806267630134356
42,5,2,100,133,0,0,0.33494810435813904,-0.6858894687090507
42,5,2,100,65,0,1,0.5053643420427696,0.021458191508979596
42,5,2,100,300,0,1,0.566837806054093,0.26896096673840886
42,5,2,100,299,1,0,0.3058245650858365,-0.8197130957914809
42,5,2,100,177,1,1,0.5812069119265334,0.3277298493973184
42,5,2,100,71,1,0,0.2398685247096525,-1.1534004525943056
42,5,2,100,39,1,1,0.6355043428217161,0.555904287399738
42,5,2,100,33,1,1,0.6657734290690573,0.6891302969895136
42,5,2,100,155,1,0,0.10997836130046172,-2.090962144585128
42,5,2,100,77,1,1,0.5303280877664782,0.12146145667580016
42,5,2,100,24,1,0,0.38592899556051063,-0.46445716065168974
42,5,2,100,31,0,0,0.2886746586432768,-0.9018296025820747
42,5,2,100,178,1,1,0.8849857309246631,2.040515322046909
42,5,2,100,44,1,1,0.6109990610609048,0.4515136651045045
42,5,2,100,217,0,0,0.3541039058373146,-0.6010482565164064
42,5,2,100,94,0,0,0.2089411278360381,-1.3313198652234464
42,5,2,100,118,0,1,0.7293592646704965,0.9913741876204958
42,5,2,100,275,0,0,0.18912034618318319,-1.4557360860589068
42,5,2,100,15,1,1,0.6772584141278885,0.7412009455721984
42,5,2,100,285,0,0,0.4499088940792297,-0.20103880697187226
42,5,2,100,164,1,0,0.2512692092063188,-1.0918545830637845
42,5,2,100,73,0,1,0.5065691575960951,0.02627814245736204
42,5,2,100,76,0,0,0.08493521224301633,-2.3771061121049306
42,5,2,100,34,1,1,0.5634196533785861,0.25505230986694727
42,5,2,100,92,0,0,0.2424622788135659,-1.1392271860955672
42,5,2,100,59,0,0,0.23426569145857287,-1.184379349058043
42,5,2,100,66,0,0,0.2692501066491945,-0.9984305459127947
42,5,2,100,292,1,0,0.41397093764193843,-0.3475736103861915
42,5,2,100,26,0,1,0.5714841253674012,0.2879089213786616
42,5,2,100,69,1,1,0.5055984990944031,0.022394932313792276
42,5,2,100,121,1,1,0.603733493097904,0.42104588184751546
42,5,2,100,57,0,0,0.41908484292700976,-0.32653132854441896
42,5,2,100,203,0,1,0.6284374210668108,0.5255191550437617
42,5,2,100,3,1,0,0.4518244640478305,-0.19330180620991844
42,5,2,100,245,1,1,0.6254777409873543,0.5128645055154337
